pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
FDX-JBHT,0.6670864957913449,-1.7213355467819604,-0.28370058644186547,315.07996679831194,0.03564030896920123,0.0016284250906829663,0.4202188514862235,-1.721210107618392,-0.000858806837215333,807.1048698301746,0.38722583316623477,6541,6541,logistics_delivery,logistics_delivery
FDX-ODFL,0.6254957687715983,-1.8086813109456623,-0.17480148383265615,314.1504054584273,0.10774681942067221,0.0017408783076545212,0.37622743665711467,-1.8085454652686248,-0.0009330066267886231,742.9177464105846,0.37221593228312705,6541,6541,logistics_delivery,logistics_delivery
FDX-XPO,0.26689973190290006,-2.527911902154581,0.7431282604140151,184.3717900204197,0.6300815574959338,0.0039922853804305125,0.1088835305499864,-2.527681610766177,-0.0019742975321651425,351.0854718031254,0.2964695403765233,6542,6542,logistics_delivery,logistics_delivery
FDX-CAT,0.11108512664811965,-2.9963103515326597,1.2866739580087203,-5.93300618460054,0.6185572174911862,0.004552844953924985,0.03524527293827767,-2.9962586781757476,-0.0025984755432293992,266.7514737115818,0.3385954995825061,6542,6542,logistics_delivery,machinery_equipment
FDX-DE,0.6648234709654138,-1.7262098910414843,0.4400156684891878,112.47143351455347,0.1864665223883737,0.001590933559441157,0.4174867651553107,-1.7265516984146596,-0.0009085026526222931,762.9555935354202,0.3404957358380807,6542,6542,logistics_delivery,machinery_equipment
FDX-PCAR,0.7596965649280923,-1.5038921745649196,1.4487768845080644,137.94700682137545,0.08451118616985442,0.0013974549412345064,0.5316426623388654,-1.50377584489823,-0.0006951162997673606,997.1672089863605,0.2810122488738344,6541,6541,logistics_delivery,machinery_equipment
FDX-CMI,0.6893697233440547,-1.6724413765288795,0.9114508720157448,46.1514373142177,0.29521343974149983,0.001950966278044374,0.4454425009337419,-1.6722910820668346,-0.0009512003571981998,728.7078640315476,0.3356298798850002,6542,6542,logistics_delivery,machinery_equipment
FDX-ITW,0.8175778692354283,-1.3392491182084831,0.626280367947712,126.60937842883385,0.09573981445732382,0.0013398355355035813,0.6110966184915934,-1.339106582796242,-0.0006061329274318568,1143.5563870399878,0.33551128854619455,6542,6542,logistics_delivery,machinery_equipment
FDX-ETN,0.6981827315829232,-1.6526085611427657,-0.25741428347973105,305.23437630676335,0.02543102649346307,0.0015322112930348808,0.4557426427489246,-1.65248903828528,-0.0007997423620194632,866.7130984654234,0.3654947697292898,6542,6542,logistics_delivery,machinery_equipment
FDX-EMR,0.789055473004984,-1.424320090379574,0.9649778105220932,176.3586138453849,0.049920351444087796,0.0012560188850219826,0.5706176833524933,-1.4242067157603673,-0.0006240973402542185,1110.6395362582384,0.36663143951299404,6542,6542,logistics_delivery,machinery_equipment
FDX-PH,0.8158998433478455,-1.3445115177711415,0.5356463700312177,105.18151347451311,0.10856247032279542,0.0013931645158938965,0.6086593236936528,-1.344321460218417,-0.0006701141210715151,1034.371846173903,0.36914675021172705,6542,6542,logistics_delivery,machinery_equipment
FDX-DOV,0.7239372745026491,-1.5927574014915198,-0.1773039143914088,293.7580264405089,0.01596975817507773,0.0014600803252291616,0.487289310085314,-1.5926406380471503,-0.0007524288188901068,921.2129614896904,0.3470587935599563,6542,6542,logistics_delivery,machinery_equipment
FDX-MMM,0.04417088068990067,-3.383895995003195,1.9372982905355434,-97.06342252048094,0.7250844959420526,0.006608591648830209,0.011529025595698994,-3.3836501531439,-0.003398847986560562,203.93591690500116,0.25739680929027436,6542,6542,logistics_delivery,industrial_conglomerates
FDX-HON,0.6957066708623347,-1.6582114115647801,1.3982215018957551,-38.34840842537227,0.29009648705351376,0.0020361110032011123,0.4528357721627328,-1.6580688133330146,-0.001009656335156707,686.5179333048637,0.3471616714037284,6541,6541,logistics_delivery,industrial_conglomerates
FDX-GE,0.4112974180466794,-2.2254177861552327,-0.3455498331901517,284.05534350863536,0.36913342011909833,0.002664415609679898,0.19720913123528516,-2.2252499558565644,-0.0014199183996939724,488.1598694047036,0.019567546610835283,6542,6542,logistics_delivery,industrial_conglomerates
FDX-DHR,0.6264198628848219,-1.8067864477680236,-0.24577514493840305,334.13409675911157,0.13480728370055395,0.0017275240556041997,0.3771637398400094,-1.8066529241222202,-0.0009283749299043992,746.6241905426326,0.12464114874674162,6542,6542,logistics_delivery,industrial_conglomerates
FDX-PWR,0.5323204613618295,-1.9927965612119551,-0.6735152309910856,332.2635906324481,0.1527255379289587,0.0020218195057658222,0.28980269055576036,-1.9926554365801592,-0.0011076794610494533,625.7651287523505,0.3382100863704086,6542,6542,logistics_delivery,construction_engineering
FDX-MAS,0.7816618318731078,-1.4450305772062675,0.3361163096422839,246.3863045734094,0.00327429463918516,0.001316544591305602,0.5605635145232206,-1.4449162396810906,-0.0006482513260782448,1069.256864854113,0.3126635826168295,6542,6542,logistics_delivery,construction_engineering
FDX-VMC,0.7541099370862356,-1.518295301649087,-0.039488895179450645,273.73107289873684,0.0004780108733305477,0.0013842612030181933,0.5244989953316356,-1.5181811208881804,-0.0006983972295226349,992.482717942226,0.30270680716068393,6542,6542,logistics_delivery,construction_engineering
FDX-MLM,0.7080595082477705,-1.6300073378426398,-0.0850550163937076,297.4101397776063,0.015074755988829014,0.0015044146639398715,0.467549056461308,-1.629888539947581,-0.0007817409104674224,886.671237591359,0.3160887512660305,6540,6540,logistics_delivery,construction_engineering
FDX-WM,0.7144664560270391,-1.6151187982657247,-0.28316802509814676,306.75982381741915,0.03556104799091808,0.0014675526169348493,0.47535093753837226,-1.6150011866810399,-0.0007649374228443794,906.1488689918112,0.19752009207855908,6542,6542,logistics_delivery,waste_management
FDX-RSG,0.6685952060022591,-1.718077131215276,-0.5486032377515853,328.9835275186238,0.1059485962173401,0.0016274134034953128,0.4218900630675595,-1.7179472083891953,-0.0008568537103372616,808.9445983575415,0.18496063580161148,6542,6542,logistics_delivery,waste_management
EXPD-CHRW,0.763223758145164,-1.4946869546183352,0.56779137208287,62.538776850015495,0.03718238405070562,0.0004931558052502536,0.5361705889206412,-1.4946209318338939,-0.0004104244114886787,1688.854661558223,0.531683204720194,6541,6541,logistics_delivery,logistics_delivery
EXPD-JBHT,0.7232464567676704,-1.5944033560628714,0.585046331179105,16.46616875210033,0.5765569530138301,0.001634677570738995,0.48646728040156384,-1.5942778775297035,-0.000812210197312539,853.4086162097542,0.4452524956622093,6541,6541,logistics_delivery,logistics_delivery
EXPD-ODFL,0.7406414022965293,-1.552187992572857,0.21409275016996182,58.129243070508934,0.6148353813649342,0.001419479009624467,0.5076056575199944,-1.552086777896662,-0.0007403821355153708,936.2019250740757,0.4272096331216311,6541,6541,logistics_delivery,logistics_delivery
EXPD-XPO,0.7179410160987758,-1.6069653848417005,-0.1414906206499426,131.93311350953343,0.08688387037177514,0.0009288697781716073,0.48016625501928956,-1.6068209891621013,-0.0006055866855654398,1144.587879954378,0.27327015430608914,6541,6541,logistics_delivery,logistics_delivery
EXPD-CAT,0.8844396203461883,-1.0898460713402882,0.08495563031310402,98.26003230187318,0.010258999127141566,0.0006107738744583588,0.7191888155028803,-1.0896319197541247,-0.00033309907339287983,2080.903958992405,0.2889243763616457,6541,6541,logistics_delivery,machinery_equipment
EXPD-DE,0.9239959634855488,-0.8757413395567561,0.24835029334016712,29.221508972386083,0.22600186276853707,0.0011860991205276418,0.7959227055616824,-0.8755337487077501,-0.00037303642413198613,1858.1219841274774,0.27178052464378155,6541,6541,logistics_delivery,machinery_equipment
EXPD-PCAR,0.17199027403035372,-2.7804319912700994,-1.4542845534092224,245.49054256459468,0.32392962177631435,0.0030094939381442626,0.06112401032066774,-2.780430171643158,-0.0018148357459604162,381.93383731987814,0.3033543089749953,6541,6541,logistics_delivery,machinery_equipment
EXPD-CMI,0.2743231595733947,-2.5108082906824487,-0.36840232958741126,205.39914271347055,0.18343979767357443,0.0017403735103693095,0.11279674313952232,-2.5111005786239176,-0.0012782546799820188,542.2606241267162,0.3614618554648641,6541,6541,logistics_delivery,machinery_equipment
EXPD-ITW,0.3869237085060513,-2.273349656384087,0.8552688697737133,-75.02790360215488,0.6792564429833514,0.003494199631194558,0.18076373729455036,-2.2731804485641383,-0.0017537107034711237,395.24602272655204,0.38575075751510307,6541,6541,logistics_delivery,machinery_equipment
EXPD-ETN,0.36315163395256117,-2.320940272883394,0.7189816122130059,8.585973847603512,0.7546997104851605,0.0033014188296367317,0.16535922448944468,-2.320761976016589,-0.0016484690620965216,420.4793383737522,0.3260364904803913,6541,6541,logistics_delivery,machinery_equipment
EXPD-EMR,0.6717711056870697,-1.7111945690435564,1.7171004344862357,-44.466279893770825,0.6013670819337529,0.003215221941355078,0.42549048893658964,-1.7109290343062185,-0.0012001382783543336,577.556097544368,0.33708849096806687,6541,6541,logistics_delivery,machinery_equipment
EXPD-PH,0.7224275237253975,-1.5963514574691757,0.4169954109293199,-9.466794859058389,0.2503191730770672,0.0016626515616581404,0.48551018048658007,-1.5961838640954271,-0.0008048611110174095,861.2009837122721,0.2944061928505306,6541,6541,logistics_delivery,machinery_equipment
EXPD-DOV,0.33789663441450596,-2.372689296754946,0.6456993377502855,17.662828897442466,0.8057078603504978,0.0033237975131197206,0.1496452639645679,-2.37251262238076,-0.0016908979129984594,409.92846181399057,0.3835205032869313,6541,6541,logistics_delivery,machinery_equipment
EXPD-MMM,0.9468089015453295,-0.6984193043251111,0.4293478454814855,35.645240903476406,0.13547494675587957,0.0007276397529588833,0.8472895711689536,-0.6979122504858392,-0.00024477300071564846,2831.7959028707205,0.3064383003029752,6541,6541,logistics_delivery,industrial_conglomerates
EXPD-HON,0.8954893276516089,-1.0375579491760827,0.7095349551458345,-38.531911557204324,0.2841703803559955,0.0013867609894915463,0.7394705841296028,-1.037161089830855,-0.0004779645880215485,1450.206140645498,0.3239493536698841,6541,6541,logistics_delivery,industrial_conglomerates
EXPD-GE,0.6958794644840878,-1.6578212063876336,0.16201876616155453,108.11630381704316,0.3087038282251031,0.001278802841887758,0.4530475434984971,-1.657662094110303,-0.000733030440341728,945.5912639000506,-0.03637434178494265,6541,6541,logistics_delivery,industrial_conglomerates
EXPD-DHR,0.6208069350585855,-1.8182680431355607,0.26341758135335436,43.96986382857633,0.5890302653462768,0.0019321608554264452,0.3714795581197541,-1.8181685267766294,-0.0010242898694788195,676.7099833884263,0.1974263076549385,6541,6541,logistics_delivery,industrial_conglomerates
EXPD-PWR,0.7418687618741479,-1.5491454747088682,0.6264693034036773,55.2629681291407,0.5025919231431435,0.0015056487637796028,0.5091472260941656,-1.5490008899547143,-0.000743252474884634,932.5864413267295,0.2902312706781227,6541,6541,logistics_delivery,construction_engineering
EXPD-MAS,0.7059828425024849,-1.6347938609314543,1.886141255069354,2.363455118556459,0.39214846141233395,0.0014308221228785543,0.4649885755872399,-1.6347821032590428,-0.0007981021609258228,868.4943037315843,0.35021416933051036,6541,6541,logistics_delivery,construction_engineering
EXPD-VMC,0.4307252247315056,-2.1876804995345895,0.7076210635916288,-10.027794483982092,0.5838374210075103,0.00316005627621873,0.2108096515756417,-2.187510393196672,-0.001575773475367341,439.87742616264075,0.2762751333396606,6541,6541,logistics_delivery,construction_engineering
EXPD-MLM,0.5527735050323364,-1.953257037098873,0.2778894751840758,15.881112317766664,0.6120733555429688,0.0026678289928102872,0.30750865985063736,-1.9530982525806198,-0.001320687770123936,524.8380398759193,0.279079233211302,6539,6539,logistics_delivery,construction_engineering
EXPD-WM,0.28967256598423435,-2.4761836463202043,0.6949382028658406,17.908989806201326,0.8146865741101746,0.0035071992866289974,0.12142327541065107,-2.4760009463643575,-0.0018126080282666707,382.40323873152875,0.2903419957667913,6541,6541,logistics_delivery,waste_management
EXPD-RSG,0.4778264686138455,-2.0972085181530447,0.7300851827216209,33.353308463619754,0.7136973952303233,0.00217837898839664,0.24569454607748453,-2.0970696384745184,-0.0012100626002534607,572.8192743208145,0.29736397381767743,6541,6541,logistics_delivery,waste_management
CHRW-JBHT,0.3756929113172671,-2.2957149809807875,0.11642170010197583,74.75635137183724,0.19795656666542893,0.004029239918520471,0.1735054052732209,-2.2952472651597042,-0.001661731533345174,417.1234442212183,0.4976040453741989,6541,6541,logistics_delivery,logistics_delivery
CHRW-ODFL,0.4284469391877329,-2.1920885889395634,0.025522133488767862,87.68511605850634,0.07575812660007541,0.003950955352067863,0.20931608777422034,-2.1915787017270882,-0.0014993617962418783,462.2948125644561,0.47718608140925045,6541,6541,logistics_delivery,logistics_delivery
CHRW-XPO,0.6003023226651534,-1.8596900731008632,0.023344390769961157,92.0291252376738,0.020506393649080246,0.003881881068229692,0.35163278759842165,-1.8589063190638917,-0.0012140924825586176,570.9179411927373,0.2725696462915934,6541,6541,logistics_delivery,logistics_delivery
CHRW-CAT,0.6226135248942428,-1.814579738579673,0.10158576263674646,73.09108415420812,0.12718230631356464,0.004020989852995292,0.37360943202423214,-1.8138461955972756,-0.0012171870857831195,569.466426859093,0.3341794613747145,6541,6541,logistics_delivery,machinery_equipment
CHRW-DE,0.6104856004983581,-1.8392155571298048,0.03198032079665563,83.40688217453663,0.032492912521029926,0.0037525194390904738,0.3615013263429898,-1.8385421803050972,-0.0011873811189970149,583.7613294250874,0.32581847855239654,6541,6541,logistics_delivery,machinery_equipment
CHRW-PCAR,0.6272824866391569,-1.8050159708017186,0.30939016313471734,67.12202276181142,0.12711746680944247,0.003939259431012469,0.37836372886782943,-1.8042298359025815,-0.0011999066051469839,577.6676097845444,0.35715181283,6541,6541,logistics_delivery,machinery_equipment
CHRW-CMI,0.6761486395075104,-1.701654410287773,0.044823742340240225,83.769386099311,0.023545363447695422,0.0036898509795079064,0.4306786686676362,-1.7008420713794978,-0.0010738010047104255,645.5080387514332,0.4061176841960529,6541,6541,logistics_delivery,machinery_equipment
CHRW-ITW,0.26268875835768185,-2.5377264642600097,0.18629586096232775,52.948289064975015,0.2794313921896938,0.004490619561263255,0.10665556751006527,-2.5373216835860144,-0.0018826082034849633,368.18451086999187,0.42748203477648133,6541,6541,logistics_delivery,machinery_equipment
CHRW-ETN,0.5159216686200112,-2.0243075092758365,0.031307665370252036,89.92633886050757,0.01240738699117383,0.003828372031355909,0.27628327646795625,-2.023690332016576,-0.001334905672574219,519.2480598447733,0.38905367588935397,6541,6541,logistics_delivery,machinery_equipment
CHRW-EMR,0.4056998519704351,-2.2363608973256097,-0.12109092918639561,105.94949579101329,0.02593055572885783,0.0044480867198244105,0.19355193194828302,-2.2356784509480727,-0.0016224233676302227,427.2295347745047,0.4001674718327103,6541,6541,logistics_delivery,machinery_equipment
CHRW-PH,0.2873665216407887,-2.481325627831039,0.1526027668141008,48.60412361264649,0.2906676673940266,0.005030272062897583,0.12021083475532757,-2.480820823539357,-0.001962216362832968,353.24706983852064,0.3622673361906743,6541,6541,logistics_delivery,machinery_equipment
CHRW-DOV,0.5130926300136148,-2.0297314208308004,0.02405005317045783,90.94254670799248,0.009691463083325469,0.003850485130257213,0.27395692726976706,-2.02911018493867,-0.001348328316927571,514.0789315612805,0.4155745658669744,6541,6541,logistics_delivery,machinery_equipment
CHRW-MMM,0.5651052445108397,-1.92924255174456,0.01963262787825612,90.92870450161644,0.00245605240151503,0.003853911198298577,0.31875724131524585,-1.9285381182650703,-0.0012685602474740137,546.4046204665138,0.3163433177117546,6541,6541,logistics_delivery,industrial_conglomerates
