pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
ORCL-WDAY,software_giants,enterprise_software,False,0.6587593907983503,0.410990773479965,-0.0007862644229133945,881.5700677280856,0.11751274121090922,0.23855116741726834,0.001276718859721689
MU-LRCX,semiconductors,semiconductors,True,0.6593453536346853,0.41178481578227766,-0.0011526431274852288,601.3545424698921,0.638506408897452,0.048269420245319716,0.0024829694744899176
TEAM-CSCO,enterprise_software,legacy_tech,False,0.6595135946512479,0.41194053396584684,-0.0010341671458533306,670.2467616953768,0.08365638660235718,12.534052998860336,0.0020616973686088795
QCOM-V,semiconductors,payments_fintech,False,0.659599732726026,0.41209153410260346,-0.0012491303386634874,554.9038071572108,0.2559184850240107,-0.6695843894632619,0.003378611818137357
UBER-V,internet_platforms,payments_fintech,False,0.6601697184377311,0.4126593181732711,-0.0009744225924939385,711.341450720989,0.3320308156932108,-0.05584460149918836,0.0020607064551503474
SNOW-IBM,software_giants,legacy_tech,False,0.6629573900407527,0.4158058863164222,-0.0012351156554837835,561.200222410302,0.010925497779165088,-2.700662477151839,0.00280174671355978
AMD-QCOM,semiconductors,semiconductors,True,0.6635637846915599,0.41631206654982983,-0.0009028736129523202,767.712302825434,0.49585835324336586,1.0558072482180647,0.0016395508511441476
NOW-AAPL,software_giants,hardware_devices,False,0.6637628411425033,0.4166691919453618,-0.00120895243786056,573.3452854328852,0.4698549325851821,3.80615058555003,0.0027392931055194502
CRM-PYPL,software_giants,payments_fintech,False,0.6655832923937066,0.41855320701838805,-0.0007925130858266209,874.6192245355378,0.4865428308373569,-0.18099123476193912,0.0013815173941556674
INTU-TEAM,software_giants,enterprise_software,False,0.6659714866128459,0.41907149524598813,-0.0011942031577290811,580.4265179452773,0.4396875198488911,1.0922156736994206,0.0024979330256693967
NTAP-PYPL,hardware_devices,payments_fintech,False,0.6664636197931635,0.41954270468563865,-0.0007107939665417303,975.1731348148002,0.2447613327919756,-0.0529581626468652,0.0011135934060285547
ORCL-MRVL,software_giants,semiconductors,False,0.6666411100596755,0.41988016466993483,-0.0008867042598278859,781.7117972281862,0.055724505776624286,0.6870630591479048,0.0020180859562495507
SNOW-DASH,software_giants,internet_platforms,False,0.667651369640428,0.42102666373884773,-0.0014366908437945898,482.4609160375826,0.3169519463743936,1.137701509273102,0.0035534535026015357
PYPL-ZS,payments_fintech,enterprise_software,False,0.6676881167402385,0.42094592689633625,-0.0010640006617241991,651.4537119147176,0.5050663421623066,-0.2561553638584728,0.0022590818049902017
NOW-TXN,software_giants,semiconductors,False,0.6687055616749348,0.42201757330059686,-0.0010060577842460495,688.9735275786343,0.42691933580248914,4.270524928207738,0.0020124461052355544
PYPL-MDB,payments_fintech,enterprise_software,False,0.6689858331237892,0.42239388485757834,-0.0010297627763361408,673.1134553398193,0.47441313611183394,-0.14276455259717744,0.0022651336584037173
DASH-HOOD,internet_platforms,payments_fintech,False,0.6694383942305835,0.42297125525035933,-0.002813456708521285,246.36852540171273,0.11735207792928676,1.1672293525799802,0.005911202966523784
CRWD-CSCO,enterprise_software,legacy_tech,False,0.6697304139974753,0.4232478254864413,-0.0012457350865032468,556.4161980101206,0.07128600037917458,2.6251092222717336,0.0030506708466674784
KLAC-NTAP,semiconductors,hardware_devices,False,0.6697791529603907,0.4234266820104843,-0.0012191644874599951,568.5427911405513,0.37511111964756383,3.0513403633761023,0.002881448371869304
NVDA-QCOM,semiconductors,semiconductors,True,0.6714019954602668,0.4250101431035345,-0.0008775616400391207,789.8558334079479,0.2827697375625973,-2.8284445157070612,0.0017189082379027827
KLAC-IBM,semiconductors,legacy_tech,False,0.6723269896940938,0.426214302080087,-0.0010050075909474772,689.6934777442591,0.13205532758211241,-1.337549826831693,0.002125363114083743
MRVL-PYPL,semiconductors,payments_fintech,False,0.6735578553402328,0.42749110244828314,-0.001027522247860101,674.5811898511014,0.40670186772299344,-0.20268506495164684,0.002135363727330622
KLAC-GOOGL,semiconductors,internet_platforms,False,0.6736950938889308,0.4276626524894036,-0.001175604624293388,589.6090966608524,0.43074178538154356,0.08154861362158672,0.0031002768593075916
NTAP-WDAY,hardware_devices,enterprise_software,False,0.6784140738397217,0.43232088570671934,-0.001055963951737444,656.4117832047832,0.22967110347088965,0.23910637224424452,0.001890380355226818
META-ZS,internet_platforms,enterprise_software,False,0.6793860183488365,0.43393018093307467,-0.0007471413236834185,927.7323560992702,0.33706708952486697,0.31800960256152794,0.0012836659665887709
DDOG-CSCO,enterprise_software,legacy_tech,False,0.6807261268879711,0.4354698613396145,-0.0009334187181911666,742.5897585417683,0.11033010779940483,5.004208441966182,0.0017657957685879196
INTU-NVDA,software_giants,semiconductors,False,0.6842645739043908,0.4395938859409359,-0.000898835440872735,771.161381761856,0.22736007869478775,-0.31390967434460837,0.0018635786875842864
NOW-MU,software_giants,semiconductors,False,0.6850787403079995,0.4408313763606567,-0.0012428610184567219,557.7028889526489,0.3503720275553833,-4.560475777845875,0.003199431086552621
GOOGL-WDAY,internet_platforms,enterprise_software,False,0.6852403011817485,0.4375443771388591,-0.000831317100591022,833.7939639003633,0.43104184328964285,10.014106681989489,0.0011113267387890325
UBER-IBM,internet_platforms,legacy_tech,False,0.6865902487350997,0.44223780385455774,-0.0009101717869472287,761.5564341812911,0.11178879573682599,-0.05853569264232095,0.0019232753254464486
MDB-CSCO,enterprise_software,legacy_tech,False,0.6870300612541099,0.44271596712849187,-0.000909356377989802,762.2393127018005,0.08272430310025307,10.217613612455551,0.0017718556078143504
ADBE-HOOD,software_giants,payments_fintech,False,0.6875097928876518,0.4435479851818666,-0.002071833257177644,334.55741583383275,0.04515612180631906,0.6325375982396446,0.00489150950966753
NVDA-MU,semiconductors,semiconductors,True,0.6877002634135251,0.4435734621163885,-0.0010430482420923316,664.5399058144304,0.23477101765333008,13.686079390936232,0.002531782820489844
V-MA,payments_fintech,payments_fintech,True,0.6878193680314753,0.44372437538271436,-0.0011628264572517643,596.0882436388112,0.822668981590569,0.5650036921492081,0.0024409095777843484
MSFT-WDAY,software_giants,enterprise_software,False,0.6908735339706458,0.44717259775434737,-0.0008943215025639631,775.0536899456584,0.5124912959083596,1.1938669922639953,0.0016840752025478844
NTAP-ABNB,hardware_devices,internet_platforms,False,0.6921010141721848,0.44851003003692663,-0.0007254251379615175,955.5047713230963,0.24053715718004554,-0.08139693906266665,0.0012371042750063792
META-DDOG,internet_platforms,enterprise_software,False,0.6922377411780144,0.44875088213797854,-0.0007210724348648675,961.2726087495557,0.33365938482937124,0.47722429398007765,0.00122542822329258
ORCL-DASH,software_giants,internet_platforms,False,0.6929294276577527,0.44924689507404136,-0.000596366771063005,1162.2833702227108,0.010410388000788515,0.13812613342047997,0.0010925892160108175
AMD-AMAT,semiconductors,semiconductors,True,0.6942713792850376,0.4510473454097812,-0.0006734268573089729,1029.2835413927137,0.48942483962935357,0.9243082247249799,0.001046159813868944
ADBE-DASH,software_giants,internet_platforms,False,0.6952733116875821,0.45234236368330827,-0.0008879537073319993,780.6118436541227,0.27853256756153966,1.5817485493979224,0.0018565624393846942
LRCX-COIN,semiconductors,payments_fintech,False,0.6957866277470177,0.4530448803950114,-0.0016287761479403936,425.56319444905796,0.3280748434932355,-0.048017420506357614,0.004541478577433537
HPQ-CRWD,hardware_devices,enterprise_software,False,0.6959470297344789,0.4533137754574445,-0.001014914602160042,682.9610876469021,0.1294402144727226,-0.03629532584277115,0.0020741679241389256
SNOW-AVGO,software_giants,semiconductors,False,0.6973636597957125,0.456032127843778,-0.0016188699360665162,428.16730678446874,0.37223242683109037,0.7292555882409145,0.0034683380158462497
META-MDB,internet_platforms,enterprise_software,False,0.6989264918288589,0.456575109894167,-0.0006892063370932933,1005.7179443289398,0.31812052637553784,0.1356724021844172,0.0011062959743704855
CRM-AMAT,software_giants,semiconductors,False,0.6999823153904952,0.45789729268846185,-0.0008240747311800229,841.121750654097,0.3790765774419857,1.0278570454755798,0.001634489704526077
NTAP-AKAM,hardware_devices,legacy_tech,False,0.7023278834373878,0.4606344628040192,-0.000762725971584005,908.776161273805,0.1964484641257251,0.5844551695247931,0.001394477111213612
NOW-AMAT,software_giants,semiconductors,False,0.7035491635928048,0.46205389516308015,-0.000760665343500809,911.2380187716652,0.431338107387374,2.242443592978514,0.0013183341501734104
META-PANW,internet_platforms,enterprise_software,False,0.7047996264697882,0.463613127488283,-0.0007169583780279839,966.7885916424716,0.31045166299206745,0.22354409518033735,0.001253996860184178
META-NFLX,internet_platforms,internet_platforms,True,0.7069977443259827,0.4662599802142799,-0.0006449642454024892,1074.706366284518,0.36867530289674977,0.16622912342029456,0.0010210988928548422
CRM-INTU,software_giants,software_giants,True,0.7093597359169965,0.46931417852314267,-0.0011610028332007358,597.0245383889611,0.5081984670455716,0.2366063411829078,0.002883117648138809
QCOM-MA,semiconductors,payments_fintech,False,0.7096410393092936,0.46955368428071526,-0.0011727212685668739,591.05876147962,0.2634731129251769,-0.4040365916086447,0.003397648116575093
GOOG-IBM,internet_platforms,legacy_tech,False,0.7097259648633687,0.4615308345793581,-0.0003856955120320638,1797.1357170013487,0.10404084570201602,5.968953440824813,0.0003897782727159744
META-MA,internet_platforms,payments_fintech,False,0.7097977600468927,0.46961350120310813,-0.0006719688684187214,1031.5168055196675,0.26830296874317794,0.41752527785453564,0.001084429719630299
ORCL-MA,software_giants,payments_fintech,False,0.7104074959021133,0.46866679812530576,-0.0004945628410315686,1401.5350993903335,0.1660984274228504,0.007987008123701934,0.0006795850726539318
AMD-CSCO,semiconductors,legacy_tech,False,0.7104542893359276,0.4703946937510821,-0.0008023725393878321,863.8720127296231,0.09980972781054245,3.226054024146882,0.0014841999563200256
UBER-MA,internet_platforms,payments_fintech,False,0.711949903836708,0.47230003564348444,-0.0008569213895045755,808.8807083700929,0.32953567985255444,0.09428909036842625,0.001828115296220726
INTU-QCOM,software_giants,semiconductors,False,0.7127458028193067,0.47252227067897257,-0.0005307885544347672,1305.8819274994967,0.38299509070319915,2.955881211990018,0.0006646238291768003
GOOGL-MA,internet_platforms,payments_fintech,False,0.7147371370419732,0.4756466664767953,-0.0004345238562473165,1595.1878604460994,0.35386964899304574,-1.4753637808190843,0.00047374831783476704
QCOM-DDOG,semiconductors,enterprise_software,False,0.7157157144651728,0.4769181354129916,-0.0009215016818252288,752.193071625242,0.3340476393468772,0.30097065589045946,0.00202170414795056
MRVL-MDB,semiconductors,enterprise_software,False,0.7161148285654853,0.47964111313309615,-0.001568259248004562,441.9850744970253,0.3522565130770681,0.11361617845823464,0.0036632777652106817
PANW-CSCO,enterprise_software,legacy_tech,False,0.7167214288731005,0.4786324462523399,-0.000989436344885145,700.5475229843175,0.161472927822168,11.058169705829588,0.0019399700635500555
CRM-DELL,software_giants,hardware_devices,False,0.7190152622664675,0.48141717506966214,-0.0006692641389461963,1035.685524180863,0.10564580024272312,-0.2528948060532178,0.0011384150672300107
GOOG-V,internet_platforms,payments_fintech,False,0.7221236916242992,0.4850593092170451,-0.000385098502689693,1799.9217751269048,0.3798875881492993,7.804266539305857,0.0003802499334637624
NVDA-PYPL,semiconductors,payments_fintech,False,0.7221443101111935,0.48515039941978927,-0.0007567452849609322,915.9583737554833,0.2365434406386994,1.486434724766716,0.001468764302882018
INTU-PYPL,software_giants,payments_fintech,False,0.724341816342058,0.48778135920475857,-0.00059298457614067,1168.912663919802,0.49841851703399803,-1.1207013568846191,0.0009077001405034323
ORCL-AAPL,software_giants,hardware_devices,False,0.724870708725518,0.4890784114460455,-0.0009073849361356809,763.8954020020223,0.15812708206202641,0.5684611393104565,0.0019895674891554594
CRM-IBM,software_giants,legacy_tech,False,0.7254535930372963,0.4891044431101182,-0.000657360918499215,1054.4392905839793,0.01956362975832877,-0.49421526497419793,0.0011195001405259037
MRVL-CSCO,semiconductors,legacy_tech,False,0.7270911610882032,0.4911267294796275,-0.0010206167930496097,679.1453807935268,0.21919105953949028,1.915236093002279,0.002159713914527045
DELL-TEAM,hardware_devices,enterprise_software,False,0.7276527518276805,0.491774688727435,-0.0008778061365080662,789.635833849717,0.09480102704248261,-0.04205968672287973,0.002008384046404799
NFLX-ABNB,internet_platforms,internet_platforms,True,0.7281171326393242,0.49233025976505934,-0.0008352002610683797,829.9173418280287,0.25418905019954763,1.1121899564441202,0.0018212445528640398
ORCL-LRCX,software_giants,semiconductors,False,0.7291682749536539,0.49361088304664064,-0.0008463117894021167,819.021062024463,0.07907640988121376,0.1119666955180442,0.001766265841040335
ORCL-DELL,software_giants,hardware_devices,False,0.7293289921555819,0.49215999746949535,-0.0004851211761576762,1428.812458878636,0.06736562183209377,0.022540195032276777,0.0006850492787271757
WDC-HOOD,hardware_devices,payments_fintech,False,0.7294773096592005,0.4965164869892259,-0.005492469727698726,126.19954499965264,0.0049133086809526804,0.10089188751623246,0.012254350329845213
NVDA-MA,semiconductors,payments_fintech,False,0.7298906029198082,0.49466177281775603,-0.0009197415333485817,753.6325754870991,0.1203446979142882,3.4109533612267406,0.0019221409875094147
CRM-AMD,software_giants,semiconductors,False,0.7308605581928226,0.495665836019979,-0.0009280836681642682,746.8585046119573,0.44802353002210404,0.9047978242959719,0.002266801591872654
ADBE-SNOW,software_giants,software_giants,True,0.7310640584085772,0.4958734580118194,-0.0007065400273947926,981.0444612965094,0.4614238964284,1.0237179498164108,0.0013151537054904296
KLAC-GOOG,semiconductors,internet_platforms,False,0.7314828960315072,0.4964853712520145,-0.0010427685319009247,664.7181606989675,0.4298587328211606,0.07875791069813086,0.002866381684047288
META-WDAY,internet_platforms,enterprise_software,False,0.7315849622471865,0.4965070166198988,-0.0006092554832322259,1137.6954326002233,0.3603021700172242,0.2771747538738778,0.00097960188593842
QCOM-LRCX,semiconductors,semiconductors,True,0.7376114972199087,0.5038434659848408,-0.0007171849904432768,966.4831107682911,0.5141213383247805,0.13990231496217898,0.0013037355426702962
IBM-CSCO,legacy_tech,legacy_tech,True,0.7394116024286624,0.506098488967833,-0.0007573553919365168,915.2205000978543,0.34317996192663014,0.6210169424399226,0.0015511581386692256
NVDA-IBM,semiconductors,legacy_tech,False,0.7408813232048373,0.5079252412035332,-0.0007560519584596339,916.7983401195737,-0.13296350389692654,2.9132940767976425,0.0015530286889189387
ORCL-IBM,software_giants,legacy_tech,False,0.7420759689977858,0.5083601000691823,-0.0004666928663386071,1485.2320027901073,0.20841704344968154,0.25033711521586555,0.0007006785016128764
