pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
EQIX-FR,0.5131007476843134,-2.029715861542143,7.602039036940009,370.2874960888114,0.5913422470488636,0.0027848836695526257,0.2737718764866883,-2.0295423583083902,-0.0013736295008394278,504.60999864691433,0.3517085806593511,6541,6541,industrial_reits,industrial_reits
EQIX-TRNO,0.639412713401686,-1.779942267916647,6.48211806190627,339.6035594803608,0.4902067260965648,0.0023484280566126886,0.39055032845084925,-1.7797704746900918,-0.0011164932665103532,620.8252224631915,0.3122473907614704,6540,6540,industrial_reits,industrial_reits
EQIX-BXP,0.41851544431330645,-2.2113559380066783,4.841381378992049,234.08491656530143,0.41745586159770254,0.0031234333271280466,0.20223420428352612,-2.211120328517717,-0.0014696398922261888,471.64423354756394,0.07706249923752,6541,6541,industrial_reits,office_reits
EQIX-VNO,0.8070260339213622,-1.3717692568685487,-0.7623984202029082,799.066103642936,0.0014839776919622905,0.001298040387971414,0.5958260647480373,-1.3715728267162486,-0.0006111707301732071,1134.1301969148717,-0.015456408869393465,6541,6541,industrial_reits,office_reits
EQIX-SLG,0.7860401614910342,-1.432825835196909,3.5914347708907908,505.92641134793627,0.08259094647504128,0.0017533263041946468,0.5665302147215268,-1.4326436113743823,-0.0007419274304574834,934.2519929914715,-0.012501940950674898,6541,6541,industrial_reits,office_reits
EQIX-KRC,0.7946772002775409,-1.4082331911533554,5.7020368053219626,385.3692963377338,0.12659797422875319,0.0017344973687006828,0.5784088409575778,-1.4080541163935358,-0.0007252739841743792,955.7039073295788,0.08655576130624677,6541,6541,industrial_reits,office_reits
EQIX-HIW,0.44547778383148595,-2.15922731769872,15.559039343904198,77.82752280032169,0.36034129437088924,0.0032652227886959717,0.22148015007448224,-2.1589495696481045,-0.0014856965941333947,466.5469270758188,0.08854728659931471,6541,6541,industrial_reits,office_reits
EQIX-DEI,0.7674584754247338,-1.4835162124007248,11.024679620626856,404.3205900054519,0.12760439511761523,0.0017384593714018211,0.5417353461938629,-1.483341563837345,-0.0007648826255030779,906.2137868591918,0.08732213195760431,6541,6541,industrial_reits,office_reits
EQIX-PDM,0.7203917742276027,-1.601179721790418,24.495437924460912,324.90466299197783,0.1395550080370186,0.001992794043533323,0.483091775146009,-1.600998688984632,-0.0008838570577808548,784.2299548982111,0.047332572665536816,6541,6541,industrial_reits,office_reits
EQIX-WELL,0.20625932343553988,-2.6816183841656067,6.401541135410701,264.25083347359885,0.5999665357159907,0.004141693691548283,0.07731147107402615,-2.681406050885636,-0.002055226246595607,337.2607671336007,0.13139004729315867,6541,6541,industrial_reits,healthcare_reits
EQIX-VTR,0.8591240394401614,-1.1953127391561214,5.0370663828111795,492.7080490503003,0.07638366987577005,0.0014649216209531505,0.6757019733882188,-1.1950954162441576,-0.0005658087033726456,1225.0557059802484,0.129739661380981,6541,6541,industrial_reits,healthcare_reits
EQIX-OHI,0.5536708477493539,-1.9515145489115178,-9.871668386886036,1105.4977376556483,0.2749958296862697,0.0022823929089443584,0.30830445761967795,-1.9513468707956116,-0.0011526584516879158,601.3465476654624,0.10453046142676224,6541,6541,industrial_reits,healthcare_reits
EQIX-HR,0.7084729954146295,-1.62905203316227,22.995080241802583,53.03786425959174,0.13903192029903422,0.0019016896342364193,0.46807529890635485,-1.6288832880495474,-0.0008784099489542508,789.0930440680216,0.24021458823983627,6541,6541,industrial_reits,healthcare_reits
EQIX-DOC,0.179492405172878,-2.7577678511207306,25.272052523768107,-80.23306069345273,0.6494781199150942,0.005099108658118884,0.06458924147404006,-2.757606083074496,-0.0025735919130070815,269.3306491432226,0.25870192182729174,6541,6541,industrial_reits,healthcare_reits
EQIX-O,0.3336032480214008,-2.3816317557881606,12.24283573247996,-56.52048085415069,0.562699886461261,0.003948070023126007,0.14704858527642473,-2.3814224306139877,-0.0019432697607897446,356.6911782120514,0.20986691171595612,6541,6541,industrial_reits,diversified_reits
EQIX-WPC,0.1708382015418342,-2.783970638128378,12.688826247267114,-183.75522852108793,0.6820562360483284,0.005789369734082285,0.06063362905202203,-2.78374382223192,-0.0028865307051938733,240.13158055541632,0.22196012015211752,6541,6541,industrial_reits,diversified_reits
EQIX-LAND,0.5392831971386666,-1.9793711136903724,10.628366918352803,526.4902613765753,0.43527177062199396,0.002462358509541222,0.2957650079726118,-1.9792044160924995,-0.001214591500394141,570.6833781851886,0.11949663544428556,6538,6538,industrial_reits,diversified_reits
EQIX-AMT,0.028117126374763483,-3.5512185604452995,2.425039658758134,137.61259287162255,0.8757431368826428,0.008302559309356068,0.006770585379623409,-3.5509706429722647,-0.004254925803680848,162.90464570741,0.492664470196489,6541,6541,industrial_reits,specialized_reits
EQIX-CCI,0.5909592671627747,-1.8783231816168782,3.4205450784976295,145.4815676099007,0.6060193284181365,0.0025319975991398183,0.3423852591407518,-1.8781994122826156,-0.001280685294304204,541.2314669674817,0.5104771378706345,6541,6541,industrial_reits,specialized_reits
EQIX-SBAC,0.18688379793420717,-2.7360434832862155,1.5811850090519817,266.70525961667215,0.8300835459144577,0.0057165181505357,0.06804743660835295,-2.735788173612947,-0.002753187624806586,251.76169408673684,0.5156701853443176,6541,6541,industrial_reits,specialized_reits
EQIX-PSA,0.37909693778697856,-2.2889150322722096,1.3376485682490904,377.3914132268295,0.6849234931595893,0.0036596294370683704,0.1756430671338458,-2.2886855808047475,-0.0018070026622811959,383.5894628317274,0.3379673775066517,6541,6541,industrial_reits,specialized_reits
EQIX-EXR,0.4572656186538164,-2.136583444967853,1.687662230861561,493.24241786479337,0.6232160778874721,0.003072048080090908,0.23013234145797595,-2.136399186549181,-0.0015137008509921324,457.915565090442,0.3217007133734175,6541,6541,industrial_reits,specialized_reits
EQIX-CUBE,0.2542886153025976,-2.5575631638854333,7.630784171085922,415.819043002036,0.70592963658311,0.0039835673404489515,0.10212927258111432,-2.557381991399837,-0.002041644770852658,339.50430087329255,0.32223751816230267,6541,6541,industrial_reits,specialized_reits
EQIX-IRM,0.26150592024042063,-2.5404985386098122,8.736981330051172,399.4872412047573,0.6066181154508293,0.004001037402565314,0.10596762134830234,-2.540328814748809,-0.002092711806120363,331.21960631787,0.13019288448875344,6541,6541,industrial_reits,specialized_reits
REXR-FR,0.8602825767671847,-1.1908423955781606,1.1952003404105607,-3.543030967056467,0.944729926377411,0.003262760356451832,0.6777982506483782,-1.1901974312964905,-0.0011716295160522933,591.6095242252399,0.6998782827062554,6542,6542,industrial_reits,industrial_reits
REXR-TRNO,0.012326040120738738,-3.830818324216288,1.1407860104249026,-16.36843846007166,0.981993823193953,0.015181854747979966,0.0026091055310811764,-3.8306214066414612,-0.007654281712933662,90.55678985380356,0.6938708936852016,6541,6541,industrial_reits,industrial_reits
REXR-BXP,0.9913734979717198,0.3451546350277128,0.61371354912097,-8.761035698385463,0.4334655743410588,0.0011351452870871116,0.9793713757499014,0.3462901522147859,0.00016907173439217361,inf,0.3941022113434664,6542,6542,industrial_reits,office_reits
REXR-VNO,1.0,1.5202366138504722,0.06470802458653818,55.81967532683013,0.0006907823315213113,0.00030326388833961033,0.9979145866483266,1.6193862984643743,0.00033859871833241526,inf,0.30886608216341943,6542,6542,industrial_reits,office_reits
REXR-SLG,1.0,1.3136055598788465,0.4774387187611866,24.09450206111714,0.09431625429917068,0.0005115534546231641,0.9968952436187225,1.3540856994677555,0.0003763388395102518,inf,0.2929617675780613,6542,6542,industrial_reits,office_reits
REXR-KRC,1.0,1.446602352074748,0.8531490972498027,1.7207057485997916,0.18313262486105775,0.0005872864089592387,0.9973256207237466,1.4489661843883523,0.0004110608517393535,inf,0.40588545414402183,6542,6542,industrial_reits,office_reits
REXR-HIW,0.9936144785823039,0.7018920024481342,1.7244106409674735,-17.606400363606483,0.2860080179416469,0.0009362125958557961,0.9898889396599694,0.7025660010975225,0.0002657494056869436,inf,0.4409614896336831,6542,6542,industrial_reits,office_reits
REXR-DEI,0.993489091185429,0.6651649190205149,1.9488440770533753,-5.258138566726668,0.2576585096202353,0.0008363737251916547,0.9891307651707729,0.6658335599946497,0.00023802017560975477,inf,0.40756027921519106,6542,6542,industrial_reits,office_reits
REXR-PDM,0.9936070203059032,0.6995258255413417,3.5804399838609644,-5.8031360334857425,0.19266273357879182,0.0007768139172789533,0.9898425816935824,0.7002361747854129,0.0002412326107256897,inf,0.4099154179877776,6542,6542,industrial_reits,office_reits
REXR-WELL,0.9895580208016396,0.19658657739496738,0.7532125768768684,-0.37164347653549257,0.5367288333104461,0.0010452707603736077,0.9723244171976153,0.20112135435274667,0.00014823439256041177,inf,0.44943708227623985,6542,6542,industrial_reits,healthcare_reits
REXR-VTR,1.0,1.3574728256331716,-0.04828859626277815,61.260547130686774,0.000453731000852442,0.00033313690413372323,0.9969344915672851,1.362000796823738,0.00029513720041474784,inf,0.4439373620341777,6542,6542,industrial_reits,healthcare_reits
REXR-OHI,0.6861084916726461,-1.679705444279277,-1.8725678965278567,123.07690725194882,0.639724659948786,0.003389136680850289,0.4418059153167205,-1.679304126849976,-0.0012096402484294017,573.0192769791914,0.39045319582700977,6542,6542,industrial_reits,healthcare_reits
REXR-HR,0.8905085206627137,-1.0616904091544932,4.5427143742503455,-82.16697119848686,0.3506599602946586,0.002485948428916713,0.7302426185042595,-1.0613341757519714,-0.0006549009761645532,1058.3999807411833,0.5253175031476359,6542,6542,industrial_reits,healthcare_reits
REXR-DOC,0.9833084838945269,-0.0992632724909967,2.7792665581123526,-34.40008074595165,0.5075687212238522,0.0012540810759004719,0.9497018740757895,-0.0973497056943496,-7.861131510934806e-05,8817.397083305119,0.5484024860894928,6542,6542,industrial_reits,healthcare_reits
REXR-O,0.9818839171193066,-0.1455077859475242,1.4886099239396784,-41.345126484015466,0.5375822654868798,0.0013903319121981088,0.9447599033330782,-0.14507285832397118,-6.713195984519568e-05,10325.144419413975,0.49822811175001724,6542,6542,industrial_reits,diversified_reits
REXR-WPC,0.805492833755634,-1.3763858428416063,1.6224184935190695,-62.771061294056366,0.7205624400907917,0.0029279557892172214,0.593905871057934,-1.375621944150753,-0.001049093154741866,660.7108028747906,0.523837206256814,6542,6542,industrial_reits,diversified_reits
REXR-LAND,0.3893893069606104,-2.2684652885410115,1.836440616626685,17.292526190477073,0.8397570668148826,0.0033208423993039736,0.18217905418738672,-2.268946275748307,-0.0017941187054408372,386.3441022368865,0.27316010866342016,6538,6538,industrial_reits,diversified_reits
REXR-AMT,0.9918832903919614,0.3994248986928373,0.24016556328803607,-3.571389249714244,0.5550220807229038,0.0008671424688909296,0.9815139337313548,0.40050812600398156,0.0001057130782848548,inf,0.42311792075482335,6542,6542,industrial_reits,specialized_reits
REXR-CCI,0.9898362478219587,0.21610830316314905,0.3655197136489611,-7.6457063272891475,0.4471642171168937,0.0007575391181013394,0.9738011277162459,0.22822831190567147,-5.9845795650750275e-05,11582.22015469612,0.41700471814898693,6542,6542,industrial_reits,specialized_reits
REXR-SBAC,0.8604185182854738,-1.1903158836436099,0.19194495124319166,-1.9468513150603286,0.7906692181599496,0.0021700000313320503,0.6779464799555835,-1.1898504550597564,-0.0007272260277962836,953.138575994581,0.38885431681020227,6541,6541,industrial_reits,specialized_reits
REXR-PSA,0.8710135223620564,-1.1479296081993613,0.18842478432108778,3.9281035360173355,0.8782886520503369,0.0023132937284034943,0.6971676763875829,-1.144103055537582,-0.0007534165333238372,920.0052691994925,0.5000864289402731,6542,6542,industrial_reits,specialized_reits
REXR-EXR,0.7790611220173771,-1.452201084974628,0.2547676381891917,17.49492032299744,0.9179180777385405,0.0029120803297823755,0.5572898751809853,-1.451628914522799,-0.0010415419242877475,665.5009888670108,0.5202509868685179,6542,6542,industrial_reits,specialized_reits
REXR-CUBE,0.9892588524765865,0.17657616611095445,1.0319632562660008,11.30991340434489,0.8344112376313798,0.0015863978799104763,0.9710146851004691,0.1782450165004344,-7.03195332541341e-06,98571.07242946539,0.5228532335762625,6542,6542,industrial_reits,specialized_reits
REXR-IRM,0.8331665196627088,-1.2885416170368251,1.214681602578786,7.712983076631005,0.7577229099020333,0.0028061904861488717,0.6357846613101568,-1.2854890634317504,-0.001131065667704505,612.8266468972449,0.2682741930147975,6542,6542,industrial_reits,specialized_reits
FR-TRNO,0.375217540484555,-2.296666114066963,0.9037704191552408,-7.396580277875437,0.9317429662960326,0.004371000255198032,0.1731060168938791,-2.2964791915110667,-0.0021620411693325813,320.5985114399643,0.6443011127914595,6541,6541,industrial_reits,industrial_reits
FR-BXP,0.9133692323980057,-0.9416356835117687,0.5980116195275312,-13.649626633731932,0.6223234662277174,0.002077395201376359,0.7742275584207855,-0.9408354177151186,-0.00048160925053980963,1439.2314511879376,0.4627706762215748,6542,6542,industrial_reits,office_reits
FR-VNO,0.9937832719732332,0.7652113763424577,0.33887414062686805,37.246436242506604,0.028646761952918154,0.00028004293500608817,0.9911047253761737,0.7681769703079211,0.00014693061101015087,inf,0.36200271656932687,6542,6542,industrial_reits,office_reits
FR-SLG,0.9875737170425946,0.07886801216146419,0.5643238270342167,11.194286168547569,0.19924241236273954,0.000889284840275644,0.9646535418340327,0.07978543235355597,-7.450799738270146e-06,93029.90348803462,0.3232954435442568,6542,6542,industrial_reits,office_reits
FR-KRC,0.9892014123510696,0.1728421968323564,0.9282985583042022,-9.906353679275098,0.32784226730703014,0.0009935487102381954,0.9707526161640263,0.17378956260386602,2.6690734646398813e-05,inf,0.4747139273143923,6542,6542,industrial_reits,office_reits
FR-HIW,0.9560334628762485,-0.604165692687703,1.7949496226302666,-27.338564703680905,0.4685706604635227,0.001754518524676845,0.8701244804481134,-0.6037849814373472,-0.0003130991489304324,2213.826460173342,0.521149017755515,6542,6542,industrial_reits,office_reits
FR-DEI,0.962208779247495,-0.5289077454587309,1.9391178142717649,-11.55234157117075,0.38572024964603113,0.0012827794965848552,0.8865657285958708,-0.5273607948037192,-0.00021178340354272937,3272.906039684531,0.47499356664951037,6542,6542,industrial_reits,office_reits
FR-PDM,0.9634573191832978,-0.5121219293089407,3.747169955923092,-15.417285252333723,0.3190843083391658,0.0012685047347196997,0.8899865975422404,-0.5103212001347431,-0.00022351662867235492,3101.0989413946695,0.48706367496121095,6542,6542,industrial_reits,office_reits
FR-WELL,0.8862259561543798,-1.0816929418570362,0.7033394284277347,-3.0772053486744078,0.7076580837111622,0.001881885384913555,0.7227268534627194,-1.0806489892606468,-0.00048716853690835703,1422.8077719443027,0.4887342713941803,6542,6542,industrial_reits,healthcare_reits
FR-VTR,0.9939483000468418,0.8893115470461653,0.28659624593921385,36.49090965051729,0.02416707166368759,0.00023895903670917407,0.9930302008316899,0.8954152019396535,0.0001635169671663559,inf,0.497834852432352,6542,6542,industrial_reits,healthcare_reits
FR-OHI,0.4422325000902716,-2.1654742639318645,-1.4634187557772305,102.38510537800659,0.5907842683926816,0.0029406225413147863,0.2667939455373364,-2.0459546084590667,-0.001451888860617892,477.41063339032513,0.4451411354682298,6542,6542,industrial_reits,healthcare_reits
FR-HR,0.8559209295050614,-1.207519588241307,3.7001384598698555,-62.6629616458859,0.35177503264123977,0.002387509568001135,0.6717496614808063,-1.204285094173195,-0.000904550313360478,766.2892492788457,0.5624492269519085,6542,6542,industrial_reits,healthcare_reits
