pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
STLD-MOS,0.7530323754197011,-1.5210492621201912,1.5458145921725397,5.298043774423846,0.39285990243700963,0.0013356536964180938,0.5231274575146753,-1.5209418247519886,-0.000668138907414697,1037.429751310271,0.58215839468823,6541,6541,metals_mining,chemicals_commodity
STLD-IFF,0.05047214376366009,-3.332095935358872,0.8414264329379906,-62.01581973688074,0.6931750163444209,0.005821339553530425,0.013506161738974164,-3.3320272226255394,-0.003027412667946062,228.95695320922624,0.2968895999354709,6541,6541,metals_mining,chemicals_commodity
STLD-CTVA,0.6800548830070132,-1.6930872454346675,0.7465889909117497,23.479706448768745,0.03166558834075761,0.0007844489161874907,0.4347168628766121,-1.6930112072507044,-0.00058629237472761,1182.2551519316276,0.5175251068640032,6541,6541,metals_mining,chemicals_commodity
STLD-WY,0.6195480089188007,-1.8208342996707414,2.0726799796906583,-17.77610412325174,0.19814236576902955,0.0011984367882123764,0.37020987588205634,-1.8207495147008017,-0.0007793384889819032,889.4045275056865,0.4299542411776985,6541,6541,metals_mining,forestry_paper
STLD-RYN,0.3276977377583101,-2.394008912491899,3.138497260092822,-56.02463601834298,0.6599467719420604,0.004432792122203446,0.14351537033117062,-2.393724821229718,-0.002026581548552371,342.02777630886584,0.33357471808389516,6541,6541,metals_mining,forestry_paper
STLD-PCH,0.5769232591708634,-1.9060735225050278,0.8396267440723939,11.292511800787757,0.0886260172568002,0.0010007803710373585,0.3292443306102541,-1.9059988833825625,-0.0007454744410489916,929.8067678679712,0.35602615856028075,6541,6541,metals_mining,forestry_paper
CLF-X,0.46725543622252963,-2.1174384616755932,0.7824958723336644,1.8947439377643795,0.6292316797397268,0.003092777229007442,0.23763208631591293,-2.117257616617872,-0.001523166049464709,455.0700042214965,0.7770820877563529,6542,6542,metals_mining,metals_mining
CLF-AA,0.33453636531597863,-2.379684298535851,0.20140435042098492,12.360314122881709,0.47120914059891916,0.003641819738522357,0.1476083566779186,-2.379492466405742,-0.0017752655085666433,390.44704987232876,0.6221141216669573,6542,6542,metals_mining,metals_mining
CLF-SCCO,0.005215889268797503,-4.095939794728999,-0.2663315330760116,37.72777028597195,0.3005380241814253,0.0077556943948406815,0.0009841576245285355,-4.095790732998943,-0.00431091342043665,160.78893565200312,0.5720207855609334,6542,6542,metals_mining,metals_mining
CLF-RS,0.48419443452346633,-2.085029843380454,0.11094424102672071,3.4240187744821338,0.2439891494389853,0.002587191485890393,0.2506329851847713,-2.0848916376128988,-0.0013488583992280771,513.8769058016902,0.5845099208225705,6540,6540,metals_mining,metals_mining
CLF-ATI,0.13394607458018687,-2.9071916760910277,-0.22558602347974763,24.490149946778367,0.04507242957739088,0.0036461751494717936,0.044539275077315345,-2.907006563928592,-0.0021693224787048535,319.5224257178092,0.546412764718711,6542,6542,metals_mining,metals_mining
CLF-VMC,0.28632893251801267,-2.4836458923484432,0.12404304878097223,-2.015387428157265,0.3475745328321497,0.0038659087442025498,0.1195530140433474,-2.4834508329130314,-0.001908743200802291,363.1432349142612,0.3658437575463885,6542,6542,metals_mining,construction_materials
CLF-MLM,0.2864353270361508,-2.4834077799751704,0.04859063973167782,2.569883727696542,0.36267957377862714,0.003904615689237316,0.11961299813971626,-2.483210572909543,-0.0019184122702503447,361.31294159700747,0.3675897438545409,6540,6540,metals_mining,construction_materials
CLF-CRH,0.0979301530522858,-3.0539564021654755,0.7650578295026598,-17.178751936102934,0.5548086917960855,0.006327540421117443,0.030174622867631277,-3.0537021259369106,-0.003111829155273048,222.74589830402337,0.36646510020189627,6541,6541,metals_mining,construction_materials
CLF-EXP,0.25672240972503346,-2.551779299017004,0.13710189239404058,0.8413478570845738,0.46305128844955146,0.004454818778530731,0.10343030964845557,-2.551548379124137,-0.0021526991187416867,321.9898101528974,0.41177498616442654,6540,6540,metals_mining,construction_materials
CLF-IP,0.3370426298356578,-2.374464413984559,0.1682339447932514,10.86951132488099,0.09531984632622048,0.0028600992458415265,0.1491334411704232,-2.374260198702401,-0.0015696799076831145,441.58505002656705,0.3378374838843755,6542,6542,metals_mining,containers_packaging
CLF-PKG,0.2745352197298516,-2.5103232892694787,0.12233095067900446,3.0579855997593715,0.07581984968466804,0.002842859383007944,0.11302668107020442,-2.5101396893547014,-0.0016543310721663742,418.9893983265741,0.2808564977342713,6542,6542,metals_mining,containers_packaging
CLF-AMCR,0.029075215738695342,-3.5391977842867868,4.494324273599366,-32.831736767386694,0.3718633305595056,0.006715456083543672,0.007039811853432924,-3.539016741693015,-0.0037109755170599903,186.78301092891314,0.23114996377275057,6542,6542,metals_mining,containers_packaging
CLF-CCK,0.1016972643828869,-3.0368797428692114,0.29382536133765064,-10.248685271233272,0.29162028779818316,0.004568897045277693,0.031608139613655,-3.0366789932579223,-0.0025365382899133937,273.26501764876247,0.21947800943516285,6542,6542,metals_mining,containers_packaging
CLF-SEE,0.0417605507879607,-3.4053423848993583,0.3212164397291689,2.5243985379104856,0.627160553952461,0.00713266977474864,0.01078690662059375,-3.405080070651467,-0.003553760168636682,195.04613357908596,0.2635250609821191,6542,6542,metals_mining,containers_packaging
CLF-GPK,0.05917204593135865,-3.2686885772029224,1.54930595985847,-8.73996251370522,0.5027470598523517,0.005885258383283739,0.016348908018177608,-3.268452430667384,-0.0030982254139560825,223.72393481689085,0.26819523079882757,6542,6542,metals_mining,containers_packaging
CLF-SON,0.3320858760693727,-2.3848033097600947,0.19202986598846983,8.059170772434936,0.04220165180815294,0.002756338893350289,0.14612626398627054,-2.3846136577322046,-0.0015476077958998002,447.88297293174344,0.28833156485453637,6542,6542,metals_mining,containers_packaging
CLF-CF,0.36671836996815466,-2.3137373454518384,0.13647427050306576,13.076516940632322,0.12025147083297194,0.0027375304154588415,0.16762427876155905,-2.313584011179111,-0.0014963549426371026,463.2237718534726,0.47760528896432236,6542,6542,metals_mining,chemicals_commodity
CLF-MOS,0.441726582735908,-2.1664486909544376,0.32907432685732646,9.129735411062455,0.19609315488997003,0.0026835190107890304,0.2187064752964677,-2.166291047894578,-0.0013872602255056556,499.65188060321816,0.5195815627191204,6542,6542,metals_mining,chemicals_commodity
CLF-IFF,0.05396695663542252,-3.305626796052644,0.22256936887534062,-11.342056283655253,0.5341762395966432,0.006488678749325925,0.0146399471592834,-3.3053742654786293,-0.003289901793530638,210.68932267916654,0.2788252905655124,6542,6542,metals_mining,chemicals_commodity
CLF-CTVA,0.21354286551175855,-2.661998617058438,-0.06377599672812939,22.980800727563718,0.0025452194084213398,0.003020620274380596,0.08088169472619455,-2.6618177497585527,-0.0018081736943136258,383.3410378326849,0.41371244005627045,6542,6542,metals_mining,chemicals_commodity
CLF-WY,0.3143429717000181,-2.4223518955128265,0.283327748806514,9.909660643497102,0.04078618211950069,0.002673854602472688,0.13556915526947788,-2.422197242491387,-0.0015481840851732447,447.71625493255266,0.35148665188664036,6542,6542,metals_mining,forestry_paper
CLF-RYN,0.15567034321850776,-2.8321468158343617,0.7874900993677815,-8.221071236109136,0.4576727290584639,0.0052095312063842785,0.05385808278763762,-2.8319111406886104,-0.0025263566328819053,274.366323241247,0.28776224523445304,6542,6542,metals_mining,forestry_paper
CLF-PCH,0.270171371445751,-2.520343549642145,0.03259383403022964,18.35060722252073,0.001471019180016797,0.002789323130064427,0.1106428413314568,-2.5201730302139245,-0.0016453088843238813,421.28696147215254,0.30790158585206256,6541,6541,metals_mining,forestry_paper
X-AA,0.20369974865177687,-2.6886159038294455,0.16486504991106105,16.940549238296484,0.3072463550943705,0.004196368348821239,0.07606359015349118,-2.6884202833031545,-0.002152745765957156,321.98283305031026,0.6603129453455449,6542,6542,metals_mining,metals_mining
X-SCCO,0.046175821319970105,-3.366785615772413,-0.11481108128914766,30.88393821973686,0.05434697727019833,0.005239749634678409,0.012152707805659121,-3.366569224343627,-0.0030109683358220322,230.2073961766547,0.5437487812035343,6542,6542,metals_mining,metals_mining
X-RS,0.10306414348142806,-3.0308020639240025,0.17746910144730135,-3.4171739849168525,0.6076149548066926,0.006211864077684171,0.03214144353899651,-3.030513240464939,-0.003060343199482175,226.4932837196917,0.6217937085658785,6540,6540,metals_mining,metals_mining
X-ATI,0.15454169793042322,-2.8358581851595814,0.20391320220219078,19.346911873865235,0.03583693109235464,0.003581323802153366,0.05335664892464489,-2.8356683892268637,-0.0020972690348831295,330.49988772593065,0.553911564515745,6542,6542,metals_mining,metals_mining
X-VMC,0.13130618500451902,-2.916887560736422,0.1312165343803555,-0.12369801532991787,0.37847198770258383,0.005537308349605483,0.043445955309261444,-2.916648665444608,-0.002682659610987917,258.3805927971185,0.3745999127787316,6542,6542,metals_mining,construction_materials
X-MLM,0.1522231867959421,-2.843541594026437,0.04556716889641087,6.834138543606523,0.3103295487305864,0.00504503785885348,0.05234736031975431,-2.8433194137412356,-0.002496633495636296,277.632732946767,0.36176063399428016,6540,6540,metals_mining,construction_materials
X-CRH,0.0032877251352067126,-4.2296598059906865,0.86341694261175,-18.802507118684467,0.6876716640892577,0.011923935073672034,0.0005875692478613145,-4.229296747585491,-0.005705369814071751,121.49031581622698,0.38446747616335303,6541,6541,metals_mining,construction_materials
X-EXP,0.10455295671320858,-3.024251077965945,0.14552512860608896,2.8288377143459567,0.5076541490886868,0.00671439123254333,0.032717861912723176,-3.0239459239045505,-0.003160858385443892,219.2908052293535,0.41529976693297815,6540,6540,metals_mining,construction_materials
X-IP,0.10928954533293905,-3.0038654247045047,0.28141504140394225,7.816246374488358,0.2595399521155155,0.004674388413165812,0.03455782384003556,-3.0036188571781626,-0.00253797696338689,273.1101150874716,0.3713291837566973,6542,6542,metals_mining,containers_packaging
X-PKG,0.050085239003968635,-3.3351179678307976,0.2339967052429366,-9.347076019958036,0.2699499386933174,0.005149862964543266,0.013389236074267844,-3.334887284732923,-0.002957043401145616,234.40548092442828,0.28808361032345686,6542,6542,metals_mining,containers_packaging
X-AMCR,0.0002945906418324045,-4.860610276030879,5.520697033690133,-41.75304936176034,0.5460041023909517,0.013288481940246791,4.16292594440686e-05,-4.860362945183542,-0.007257953076202047,95.50174453906175,0.22276532392818355,6542,6542,metals_mining,containers_packaging
X-CCK,0.01553809130133288,-3.7551783467448954,0.34399237638873137,-12.262278597637986,0.3889469254415693,0.007262021030387233,0.00340361462184834,-3.7549292278338675,-0.003953043029636763,175.3452151578621,0.22768072744973208,6542,6542,metals_mining,containers_packaging
X-SEE,0.05149664077484999,-3.324184763229607,0.26734722777830044,8.647662340886464,0.422754372060525,0.006380138390050001,0.01384152625122694,-3.3239438263546526,-0.0032810048828921094,211.26063669522992,0.27127866137361994,6542,6542,metals_mining,containers_packaging
X-GPK,0.03672678160840532,-3.4536968625713835,1.420488875179401,-3.168218659009893,0.4112485321780417,0.006356204415810704,0.009266007254174287,-3.453457964813868,-0.0034017725838739526,203.76058759653662,0.29375527631719545,6542,6542,metals_mining,containers_packaging
X-SON,0.09456923485710855,-3.069619155672415,0.48940625556772976,-7.450484545298732,0.26673773281368707,0.005079794493302951,0.02890494306290043,-3.069365218101033,-0.0027035797269784143,256.38126134886477,0.292782318578772,6542,6542,metals_mining,containers_packaging
X-CF,0.1757976508019018,-2.7688492251805,0.10236701256445868,18.009445785505932,0.06583584638639661,0.0037844067400552095,0.06289011476230663,-2.768671019886238,-0.002105072413361019,329.2747442608146,0.48280491987120894,6542,6542,metals_mining,chemicals_commodity
X-MOS,0.24561935176129174,-2.5784206972788164,0.2909617284263115,13.574873153238395,0.1491762540237448,0.003674013176388524,0.09757868777589784,-2.5782392660375915,-0.0019316309004666719,358.8403873599685,0.52618022721457,6542,6542,metals_mining,chemicals_commodity
X-IFF,0.04044614663136139,-3.4174762055944696,0.2098783705115337,-6.375967280125698,0.4622135534595678,0.007265772984285978,0.010386122533170034,-3.4172058989572056,-0.0035990329085128876,192.59262090113873,0.27178078875594336,6542,6542,metals_mining,chemicals_commodity
X-CTVA,0.2237121087703824,-2.6352840381081872,0.3791808594120172,6.302199649527697,0.08755018351587152,0.0036182047705991378,0.08595690684660434,-2.6351035959576614,-0.00195910110216649,353.80878495419256,0.4341824590502058,6542,6542,metals_mining,chemicals_commodity
X-WY,0.1619617364868715,-2.811791422424778,0.45215300799613073,6.99597821247068,0.10107859856391832,0.003917877636338553,0.05663425256395335,-2.81161108748438,-0.0021750807700978824,318.6765246095907,0.3461270228285123,6542,6542,metals_mining,forestry_paper
X-RYN,0.12779472799700947,-2.930004955737704,0.6451472365091973,0.07417323377260487,0.29890697125810395,0.005377318271211954,0.04199352619004796,-2.929774909194509,-0.0026553079036487175,261.04211101374585,0.25867608669033615,6542,6542,metals_mining,forestry_paper
X-PCH,0.14115892018411652,-2.8813798151483057,0.23581366346636845,10.475086285001021,0.07492438093911791,0.003956293608847707,0.04757870062199537,-2.8811964075383143,-0.0022398492304534358,309.46153479251115,0.283692009315431,6541,6541,metals_mining,forestry_paper
AA-SCCO,0.054608481861249156,-3.3009213064404115,-1.091194036970264,110.67155748956328,0.43429237573072543,0.005947969485666746,0.014852092750536857,-3.300590656847614,-0.003025516050025745,229.10048041359659,0.6107498248944916,6542,6542,metals_mining,metals_mining
AA-RS,0.9681316393459029,-0.4433037189319502,0.44120306094054973,-27.86961156880699,0.33233694557747206,0.0009732142015879319,0.9027373024538208,-0.44261210050656197,-0.00020094676502622273,3449.4070131932326,0.6075548985887544,6540,6540,metals_mining,metals_mining
AA-ATI,0.4155593557154702,-2.217108478405634,-1.5736011825609477,69.0068297040059,0.1887991027428424,0.002402514627230314,0.20013512472965933,-2.216995138508168,-0.0013464051583211107,514.8132241444022,0.5947625451309118,6542,6542,metals_mining,metals_mining
AA-VMC,0.2989992247006463,-2.4555879654655075,0.5854956829491765,-65.9526856682507,0.6666140553453418,0.00410766482783461,0.1267104685021519,-2.455384440182516,-0.002018721868631071,343.3594252535541,0.40807380438971,6542,6542,metals_mining,construction_materials
AA-MLM,0.3209390121079137,-2.408289439172438,0.23341457087802878,-45.774836117465824,0.7203251995580708,0.004151788781950538,0.13946396263061012,-2.408097563431447,-0.0020631851194627617,335.95976144905296,0.3921495286063681,6540,6540,metals_mining,construction_materials
AA-CRH,0.7633057416200983,-1.4944719378681857,2.3363423266969177,-75.37090776381575,0.44545719369839853,0.0022994605289750575,0.5363707259334554,-1.494215817746393,-0.0009579181595700036,723.5974948748122,0.4196498493884344,6541,6541,metals_mining,construction_materials
AA-EXP,0.46076447763312045,-2.129874157961711,0.5599184418475984,-40.207678572202795,0.665392142995191,0.0031256867403072525,0.23273865967559682,-2.129705897812545,-0.0015526492895682714,446.42868496895477,0.4583334758217097,6540,6540,metals_mining,construction_materials
AA-IP,0.9181656458214285,-0.9128714042163919,-0.045638813046629256,41.05183719836221,0.0006038773583839641,0.0009454735156555193,0.7839325142495758,-0.9121871808802194,-0.0003477894450819826,1993.0080983238388,0.35270629125421077,6542,6542,metals_mining,containers_packaging
AA-PKG,0.9405440923516561,-0.7535195297074531,0.11026053721085094,23.160608609698244,0.005302423528610323,0.0008854539391309178,0.8326362290773448,-0.7526520800107559,-0.0002780418548344708,2492.9598494176457,0.27296234020729954,6542,6542,metals_mining,containers_packaging
