pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
MRVL-AAPL,0.027197479958485583,-3.563091462362052,0.7710821440870085,-50.45927573756535,0.8807877705911527,0.008041764098354274,0.006511164743105504,-3.5629026259342433,-0.004102927271562545,168.9396703090887,0.43984483798972523,6541,6541,semiconductors,hardware_devices
MRVL-DELL,0.7631433570911158,-1.494897774010101,-0.3609497541769343,89.94714226493717,0.26308990906099283,0.0018170293536195045,0.5361847946634938,-1.494592178116896,-0.0008562522798886921,809.5127999542967,0.12796020623223672,6541,6541,semiconductors,hardware_devices
MRVL-HPQ,0.9391075341033509,-0.7653496972462952,1.5753880537486595,10.463356863493374,0.18156857191847608,0.0009757454191208854,0.851250554466674,-0.6824207989291079,-0.00028173795298038574,2460.2549043443973,0.25941980640050616,6541,6541,semiconductors,hardware_devices
MRVL-HPE,0.9914297171494774,0.35077460505441893,0.2519011444207482,54.390517705539594,0.0005523568721711447,0.0007438273690356498,0.9805184442088614,0.3745651637829597,4.632184221123355e-05,inf,0.21468240383347142,6541,6541,semiconductors,hardware_devices
MRVL-NTAP,0.9278042304031994,-0.8500293059937732,0.9550932319267718,-18.34438596118191,0.5442450328411814,0.0019936386684441866,0.8043558003251816,-0.8488317482909367,-0.000613543289819639,1129.7445380972338,0.32206977129733144,6541,6541,semiconductors,hardware_devices
MRVL-WDC,0.8949527386236729,-1.0402052526851482,-0.8665018973751742,113.08310696766615,0.2551464172198995,0.002559649040007847,0.7429500709171638,-1.0279075893959289,-0.0007994000318632421,867.0842543555539,0.3275912122773737,6541,6541,semiconductors,hardware_devices
MRVL-GOOGL,0.9505048659881751,-0.6628040022944197,0.025344720454871156,-4.728726461203028,0.615472052401981,0.0017259995296780763,0.8562832353740399,-0.6622647987858454,-0.00046291681687948816,1497.34715889657,0.4028470535423977,6541,6541,semiconductors,internet_platforms
MRVL-GOOG,0.9588834616000709,-0.5709038620585697,0.024657166009281375,-3.6803138785022895,0.5869968505401854,0.0015871114753926525,0.878638903016089,-0.5652661766420877,-0.0003738722648259784,1853.967907682523,0.4052205799454581,6541,6541,semiconductors,internet_platforms
MRVL-META,0.9913602795239197,0.3438450335200458,0.16316341183860683,5.736904473879022,0.22737458781712994,0.0009550060671822794,0.9798859416268704,0.35877204303904386,6.109344683353493e-06,inf,0.3378765859386522,6541,6541,semiconductors,internet_platforms
MRVL-AMZN,0.9792714861711715,-0.21942860742277082,0.03764299367966961,-67.79310217585756,0.25650467544008837,0.0015065049969703237,0.9362826817927026,-0.2184801639153603,-0.00016700180452087717,4150.53707083323,0.4062368061729395,6541,6541,semiconductors,internet_platforms
MRVL-NFLX,0.8995233792990908,-1.017265785343213,0.15939261451061176,-30.812717836956367,0.5606711861309062,0.002572292816998667,0.7494977108811549,-1.0102766191407786,-0.0007953513221204897,871.4981182302464,0.3046311383584355,6541,6541,semiconductors,internet_platforms
MRVL-UBER,0.5487771691574572,-1.9610085547286795,-1.3118205424466065,122.01249510457203,0.5174514605687739,0.004409564684015913,0.3041425925487802,-1.9605305016184293,-0.0017168478656604124,403.732441542405,0.27426323831702737,6541,6541,semiconductors,internet_platforms
MRVL-ABNB,0.9930716718731313,0.5715015655282478,0.05481269427347478,48.93017731972979,0.008636009940182876,0.0007099467579083744,0.9875905361868468,0.5989830471228756,8.120738887581878e-05,inf,0.30541776199986387,6541,6541,semiconductors,internet_platforms
MRVL-DASH,0.9934451345486095,0.6535617170582397,0.16407369642178576,29.528152080077877,0.16356108913888856,0.0011387875952902002,0.9894240424668433,0.6797059445780744,0.00014705211484167946,inf,0.215490098721335,6541,6541,semiconductors,internet_platforms
MRVL-V,0.9787340199242218,-0.233216634905836,-0.187169835171996,99.72952768230053,0.04020682190168379,0.0009910066426311124,0.9364419971696152,-0.21718477488892426,-0.00010354818161659656,6693.958017789552,0.20690581402287492,6541,6541,semiconductors,payments_fintech
MRVL-MA,0.9485209038371722,-0.6822407149501697,-0.24433517673807675,145.50448469841024,0.1336917808049588,0.001860741860274498,0.8514959829757617,-0.6814503698501572,-0.0004114284493025973,1684.7332306136896,0.22176456131511244,6541,6541,semiconductors,payments_fintech
MRVL-PYPL,0.6735578553402328,-1.7073082220455138,-0.20268506495164684,109.67771665098627,0.29117349620317534,0.002135363727330622,0.42749110244828314,-1.7070358256587608,-0.001027522247860101,674.5811898511014,0.40670186772299344,6541,6541,semiconductors,payments_fintech
MRVL-COIN,0.982753770134243,-0.11785559225783704,0.07858966021299015,40.71348276735749,0.055573879616553135,0.0008758556651221184,0.9497448353315465,-0.09691611559104697,-0.00033450995384012974,2072.1272195422225,0.21507797830462394,4712,4712,semiconductors,payments_fintech
MRVL-HOOD,0.001245054032655541,-4.495635002521341,-0.8181793979624472,99.30191193293052,0.7907593094081092,0.02848635177902186,0.00019814682799395789,-4.498164765003024,-0.014891123844739788,46.54767415723266,0.030163394876513885,2792,2792,semiconductors,payments_fintech
MRVL-WDAY,0.9132242209294975,-0.9424825015721221,0.36727315329778754,-34.883991754808015,0.4075440695378604,0.0021208824283700397,0.7739739191547286,-0.9415727638701434,-0.0006878860005667815,1007.6483312479522,0.37529536196315605,6541,6541,semiconductors,enterprise_software
MRVL-TEAM,0.9541763566260715,-0.6246632207806133,0.12239704874412002,21.282704991406447,0.650762477038832,0.0024263919661230366,0.8678652972089804,-0.6136606911820462,-0.0006460995459137155,1072.817934858157,0.30684968457404727,6541,6541,semiconductors,enterprise_software
MRVL-PANW,0.21760149435060833,-2.6512452441319483,0.15023768063525725,-3.9481197455465384,0.8236650980414798,0.0050925665974923375,0.0829733216109218,-2.6506542740855106,-0.0023891409990382077,290.1240156353201,0.3707434640910857,6541,6541,semiconductors,enterprise_software
MRVL-CRWD,1.0,1.1589205836984802,0.13643050564391251,26.42324346798802,0.11562892490307786,0.000828141101277074,0.9959480507705389,1.1945555921204554,0.00022174668584275185,inf,0.3922524566551605,6541,6541,semiconductors,enterprise_software
MRVL-ZS,0.49830954303537894,-2.058035623142032,0.19702968677716648,11.103601785779501,0.7989490548024155,0.004418078741773846,0.26213107483882725,-2.057051790575629,-0.0018021818329429522,384.61556314106224,0.38573031534285807,6541,6541,semiconductors,enterprise_software
MRVL-DDOG,0.4456786421428701,-2.1588408812637394,0.323120627610529,19.122874173151054,0.8437585187220369,0.0058876837906781795,0.2228089064056034,-2.155452339216183,-0.002617858553753634,264.77640648921675,0.35841774785189506,6541,6541,semiconductors,enterprise_software
MRVL-MDB,0.7161148285654853,-1.6112578277139125,0.11361617845823464,13.277777701065258,0.7097134832676344,0.0036632777652106817,0.47964111313309615,-1.607865888798171,-0.001568259248004562,441.9850744970253,0.3522565130770681,6541,6541,semiconductors,enterprise_software
MRVL-IBM,0.9833522752516582,-0.09776125530431286,-0.36543946626670876,107.09515833082794,0.0880041633240668,0.0010596598852959404,0.951558120066171,-0.07829352920059937,-0.00011480457013010023,6037.627071591737,0.1186105116360796,6541,6541,semiconductors,legacy_tech
MRVL-CSCO,0.7270911610882032,-1.5852120445507314,1.915236093002279,-43.77435437003167,0.5153415175506599,0.002159713914527045,0.4911267294796275,-1.5849945508725884,-0.0010206167930496097,679.1453807935268,0.21919105953949028,6541,6541,semiconductors,legacy_tech
MRVL-AKAM,0.9707543999443937,-0.3996709434754824,0.6376422169110283,-11.924093645960689,0.11967758013124741,0.0010084320128313968,0.910545225752482,-0.39732033037804043,-0.00014327884116728762,4837.749767606298,0.2311150584262518,6541,6541,semiconductors,legacy_tech
AAPL-DELL,0.8249264470011852,-1.3157698100145137,-0.3841775600081751,174.6885092552488,0.2011892142762468,0.0017875966413304983,0.6220605567928527,-1.315480472034405,-0.000688066248385593,1007.3843647850388,0.14152893707405945,6541,6541,hardware_devices,hardware_devices
AAPL-HPQ,0.9472748681987219,-0.6940679175042219,1.8528544227945574,84.76346729999396,0.1695423488707225,0.001139336506776097,0.8484895687471763,-0.6932524636167966,-0.0003287897750607391,2108.177422585287,0.24382896454794462,6541,6541,hardware_devices,hardware_devices
AAPL-HPE,0.9883588073721676,0.12158836550243075,-0.28043098505086217,144.95649825885576,0.000462105877340413,0.0009450725104629349,0.9678701071836282,0.12720407992425772,2.636832314430407e-05,inf,0.1788693793573488,6541,6541,hardware_devices,hardware_devices
AAPL-NTAP,0.8972880749109415,-1.028596221662136,1.1196973071448055,51.171133443499684,0.5049335441816345,0.002043227494003966,0.7430236049213207,-1.027711179030543,-0.0006352909418341258,1091.07046065978,0.3084311495869087,6541,6541,hardware_devices,hardware_devices
AAPL-WDC,0.8800472596055308,-1.1094465733419263,-1.0496035556480448,207.39124408166072,0.2527150122186703,0.002833515710289804,0.7116291897170085,-1.1086024342527647,-0.0007873336961106256,880.3728126765624,0.30200605146582427,6541,6541,hardware_devices,hardware_devices
AAPL-GOOGL,0.9136000784132325,-0.9402849604728468,0.030990536898400426,63.964881261054586,0.6211858343058687,0.0018478698701214777,0.7748553630294714,-0.9390079277281954,-0.0005674891322542549,1221.4281140619116,0.5149347360732731,6541,6541,hardware_devices,internet_platforms
AAPL-GOOG,0.9351236727740273,-0.7967948581804905,0.030268961929977176,64.94824833667909,0.5971377449322843,0.0017087495698219438,0.8204798004108879,-0.795364908658244,-0.0004733685976742484,1464.286359436413,0.525276316191087,6541,6541,hardware_devices,internet_platforms
AAPL-META,0.9866573492191457,0.03389384172159908,0.23311462538335198,65.97395926525903,0.3133036312114956,0.0011153544627641747,0.9612767618026068,0.03427875588394369,1.4006267848883211e-05,inf,0.47364566084649795,6541,6541,hardware_devices,internet_platforms
AAPL-AMZN,0.9822181321903214,-0.1350885557712097,0.055061142721901456,-43.36075168480244,0.37046521281902145,0.001718461230430376,0.9458841075966742,-0.134573705772859,-6.930715433577995e-05,10001.091333252256,0.5777267336317607,6541,6541,hardware_devices,internet_platforms
AAPL-NFLX,0.9463687254408933,-0.7024951418709522,0.17329912984670295,44.121496200812615,0.4473986089931409,0.0017939197587232868,0.8462030334901944,-0.7021069567518538,-0.00036813846355404455,1882.8436829670961,0.3967844339596796,6541,6541,hardware_devices,internet_platforms
AAPL-UBER,0.2955756911728512,-2.463111525269269,-1.6804137127778602,222.6589888000559,0.5731696852000383,0.00599371699554163,0.12480340009886104,-2.4627471281532403,-0.00235860820161817,293.8797465744408,0.2890487681287797,6541,6541,hardware_devices,internet_platforms
AAPL-ABNB,0.987450022152234,0.07251304577417102,-0.021778765178060676,144.45885038187322,0.0009203380015324614,0.0009705691296931003,0.9645138726528281,0.07782204405329754,7.295376729219059e-06,inf,0.3265645694546273,6541,6541,hardware_devices,internet_platforms
AAPL-DASH,0.9915796389837688,0.36617599390043604,0.19288983544387908,107.2002569639407,0.1525986778264804,0.0012228699945485155,0.980207998556034,0.3667496637313718,0.00015847282427149432,inf,0.2508841719372003,6541,6541,hardware_devices,internet_platforms
AAPL-V,0.9826618663885278,-0.12086100275783176,-0.11447525929417884,166.2603135903836,0.01015269451415901,0.0010572462105292054,0.9473693186859842,-0.12039037465942175,-4.8622626951378044e-05,14255.650589448465,0.295587537044262,6541,6541,hardware_devices,payments_fintech
AAPL-MA,0.9476386577869454,-0.6906439754477905,-0.2508678199159833,230.5339122240323,0.09513769899042479,0.0019027513149491816,0.8492658486275264,-0.690222706393888,-0.00037276704114216897,1859.4647703727303,0.2937162539010865,6541,6541,hardware_devices,payments_fintech
AAPL-PYPL,0.8086994838146189,-1.3666999504701287,-0.19270901180005026,189.83285342965092,0.17768158090528774,0.00191188905425405,0.5982627448666563,-1.366424283366322,-0.0007391128854917783,937.8096284963979,0.4552533536389096,6541,6541,hardware_devices,payments_fintech
AAPL-COIN,0.9764663940066087,-0.28710215208574014,0.07951444355017863,124.43950167318333,0.04372419402006378,0.0009106889408260408,0.9274470794339084,-0.2861214538853175,-0.0001263256213717571,5486.988094997122,0.27363987528299555,4712,4712,hardware_devices,payments_fintech
AAPL-HOOD,0.08326781825122509,-3.1256422577817458,-0.8610692031783711,185.63549319320248,0.6991758480021857,0.01826298666287929,0.024744906376650166,-3.1251814882351607,-0.009099501000968048,76.17419685828982,0.04119806640474756,2792,2792,hardware_devices,payments_fintech
AAPL-WDAY,0.9573340631063261,-0.589272588186189,0.38972604852588155,42.1235144850938,0.30977409387003063,0.0015790976325365893,0.873732178974191,-0.5877224848428985,-0.0003653549118842334,1897.188618555035,0.40975245561352197,6541,6541,hardware_devices,enterprise_software
AAPL-TEAM,0.9103740424964795,-0.9588715233945393,0.13982629472471061,98.73064052577602,0.5733084285184822,0.0022577707340556254,0.7680799112957064,-0.9585518913119764,-0.000563716512692371,1229.6024064461044,0.3220681482554833,6541,6541,hardware_devices,enterprise_software
AAPL-PANW,0.41607523277210057,-2.2161039605026014,0.1726542279822273,69.48443341116007,0.7343065046156123,0.003746023120793575,0.20053308662685698,-2.2158783507487487,-0.001677041802474871,413.3153863767993,0.3596841218496857,6541,6541,hardware_devices,enterprise_software
AAPL-CRWD,0.9933027430679402,0.619288109766408,0.17397367158612947,100.39494202051449,0.12692307486989984,0.0009831502289690424,0.9880978078009969,0.6199766512892227,0.00024030125299327916,inf,0.39728452547672144,6541,6541,hardware_devices,enterprise_software
AAPL-ZS,0.7569983296798127,-1.5108751443437647,0.22690332524377765,86.66855069185065,0.71526585101148,0.0033434127742922887,0.5303506059019202,-1.506384663617109,-0.0012563185253609858,551.7288542416255,0.4014167866287293,6541,6541,hardware_devices,enterprise_software
AAPL-DDOG,0.5031768131602687,-2.048722306423588,0.36819683814503223,96.37619522952,0.7395693922875766,0.003787581553116862,0.265737210009923,-2.0484602014467037,-0.001559247113153409,444.53965937325347,0.36688250447798204,6541,6541,hardware_devices,enterprise_software
AAPL-MDB,0.7626404958778725,-1.4962152676721951,0.12536939817335055,91.33238154716275,0.5833319982093426,0.0025767557053980907,0.5375142859219753,-1.4919002713383909,-0.0009560603039539264,725.0036192208111,0.35813120051782954,6541,6541,hardware_devices,enterprise_software
AAPL-IBM,0.9840857595830477,-0.07180199932322932,-0.3439362099525624,186.90609570973223,0.0526208842167345,0.0011434750079073696,0.9526595742784649,-0.06666164078489041,-6.834784356681939e-05,10141.463788572919,0.12251496427631471,6541,6541,hardware_devices,legacy_tech
AAPL-CSCO,0.6043691731517067,-1.8515349726052501,2.386307595200685,13.857655966540676,0.5400492417934171,0.0023889471804454158,0.3553315507928019,-1.8512475963178427,-0.0012037461058378779,575.825065766235,0.2892626936518003,6541,6541,hardware_devices,legacy_tech
AAPL-AKAM,0.9474955928636203,-0.6919933070168269,1.048973078338462,25.58731943110496,0.21863383580436369,0.0015201279422193746,0.8488923349692786,-0.6916820144434,-0.0003337773130638668,2076.6755361450064,0.26055238193317354,6541,6541,hardware_devices,legacy_tech
DELL-HPQ,0.461176659793486,-2.1290840713160804,-1.6266241227753693,137.38572784145143,0.09583206564032165,0.002463329351710565,0.2330384821936648,-2.12893877695195,-0.0013063613306003431,530.5937678371167,0.24922824811231958,6542,6542,hardware_devices,hardware_devices
DELL-HPE,0.8709748331546601,-1.1480895188233697,3.2969090871116427,39.42221368588967,0.04683064394727354,0.0019378591784602207,0.6956146013432415,-1.1478577525460014,-0.0006251119549111307,1108.8368653235673,0.2041156279199287,6542,6542,hardware_devices,hardware_devices
DELL-NTAP,0.8191477278154241,-1.3342933613604886,0.0590955133721644,83.45613408797703,0.0010318136489567697,0.001880934992990724,0.6134250585809775,-1.3341122788184452,-0.0007157261430846263,968.4530700145024,0.1965805230763311,6541,6541,hardware_devices,hardware_devices
