pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
STLD-GPK,0.6092066691577273,-1.841797086938875,2.0512001457127287,71.47528227242249,0.09163066285500343,0.0025945901787885633,0.3600728952298236,-1.8414761675541342,-0.001166408316741377,594.2577488613998,0.35323045813923976,6503,6503,metals_mining,containers_packaging
STLD-SON,0.541955570320212,-1.9742093994795293,0.1595356654886908,119.79766353561209,0.0027067905912239176,0.0026367156864051263,0.2980970634212902,-1.9739802699172846,-0.0012634693711028543,548.6062396232942,0.33210838208966775,6507,6507,metals_mining,containers_packaging
STLD-CF,0.556417552108987,-1.9461762769754554,0.6633719489519392,75.24855502169241,0.11602401082358005,0.002961492848442708,0.3108253095196147,-1.9458132221827873,-0.0013076566306573089,530.0681878632977,0.22059064186794167,6507,6507,metals_mining,chemicals_commodity
STLD-MOS,0.5169574207072927,-2.022320978686375,0.49503416218657836,114.21631589541406,0.016417004607075847,0.0026117494421483522,0.27693798467197983,-2.0221693767261515,-0.0013295516629539255,521.3390347088496,0.291897720349065,6514,6514,metals_mining,chemicals_commodity
STLD-IFF,0.5735953565004802,-1.9126146647305873,-0.14246634302283873,141.56344803875353,0.015174040191746507,0.0027780608559914233,0.32625243995070385,-1.9123956993923001,-0.001311009487241228,528.7125587615255,0.1038622615818723,6504,6504,metals_mining,chemicals_commodity
STLD-CTVA,0.5575476522336827,-1.9439778256253741,1.4539610144856085,48.348472182965935,0.30537154818042067,0.0038162551826401445,0.3119846233455572,-1.9432755177412726,-0.0016086693122688278,430.88232943434934,0.2710713620165005,6508,6508,metals_mining,chemicals_commodity
STLD-WY,0.4244060871232923,-2.1999174389159455,1.3152713434311982,86.86809248988465,0.06835826849184834,0.002703591266232825,0.20630782078666182,-2.1998281875102186,-0.0014311904242700077,484.3151329170551,0.26877840509390427,6514,6514,metals_mining,forestry_paper
STLD-RYN,0.41704999596581127,-2.214206621630332,1.2457583396635252,89.98145950757132,0.046659625597532006,0.002677730471891834,0.20115973042959473,-2.214122666183627,-0.0014173231958032548,489.05371944266426,0.2223249530763924,6501,6501,metals_mining,forestry_paper
STLD-PCH,0.5976405134028087,-1.8650127457797467,0.07913435478921316,125.11614222467712,0.0003634496438528201,0.0026575043536654786,0.3487829019808275,-1.8648295349556272,-0.0012629031281480142,548.8522160653856,0.2767815855014455,6507,6507,metals_mining,forestry_paper
CLF-X,0.6677635573088541,-1.7198741503422617,0.5328414783386652,-5.350362585388365,0.438647616203948,0.0017693319801396282,0.4209830157686608,-1.7197177195515598,-0.0008508415646854231,814.660695162699,0.28301490247318445,6531,6531,metals_mining,metals_mining
CLF-AA,0.8505933921419654,-1.2273485849717654,-0.2897324813594083,26.24180841943266,0.2018269894338982,0.0014459714948601597,0.6618416357989334,-1.2270750489357247,-0.0005778066283545563,1199.6179111580097,0.39775411912258063,6528,6528,metals_mining,metals_mining
CLF-SCCO,0.9675200884698644,-0.4529091541134025,-0.05752753817838923,21.748074804819947,0.040167635768399546,0.0007649043465157249,0.9011091541585856,-0.4516622772166143,-0.0001449218607747057,4782.902847469686,0.34182818063853243,6517,6517,metals_mining,metals_mining
CLF-RS,0.5786842944411995,-1.9026064686584925,0.10932735021727093,-16.6708482459257,0.3142993886993588,0.0011858283932207315,0.33079797091265634,-1.9026873150369337,-0.0008435023987997997,821.7489144621386,0.5225601597821851,6475,6475,metals_mining,metals_mining
CLF-ATI,0.8316809139245487,-1.2935250855143887,-0.3218411665292741,33.76410302366757,0.44066314664587847,0.002618941093326338,0.6323470331608654,-1.2930475540544883,-0.0008680194630826062,798.5387540716712,0.33067530651565485,6506,6506,metals_mining,metals_mining
CLF-VMC,0.9737736689735756,-0.34366688659210937,-0.0238443671431517,21.921414709873407,0.01295298075946183,0.0006535273569692434,0.9200664856868797,-0.33720976408615594,-0.00016498039439559356,4201.3912204495155,0.33453620958017577,6512,6512,metals_mining,construction_materials
CLF-MLM,0.8872370961064595,-1.0770292887558877,0.02469779262063687,2.022846048202891,0.05991543743968952,0.0005372868223034241,0.7241571167610797,-1.0769980531540422,-0.00031138971317899613,2225.9797007536454,0.34659363097538287,6506,6506,metals_mining,construction_materials
CLF-CRH,0.7738110022003695,-1.4665040439486148,-0.2382942257937992,35.872697981721956,0.3709410335297627,0.0018355126844361495,0.5502194942843744,-1.4660798318440584,-0.0007499019763781442,924.3170472862178,0.31587729830053973,6515,6515,metals_mining,construction_materials
CLF-EXP,0.9515281494002591,-0.6524699864328621,-0.04878898431873916,28.28552372282669,0.15622957499790202,0.001152748010766642,0.8588547998149054,-0.6517500004174308,-0.000271187381595132,2555.9713600346504,0.32579189952239346,6492,6492,metals_mining,construction_materials
CLF-IP,0.24378778439390836,-2.5828803715593938,-0.4224805496424828,34.53534935804584,0.7446337660872276,0.004709299793468624,0.09664390543507811,-2.582614932036597,-0.0022523568158833805,307.74306081165525,0.20795272732431294,6509,6509,metals_mining,containers_packaging
CLF-PKG,0.714084451509113,-1.6160117540976393,-0.11449712813991528,38.32537605289998,0.5881205478939606,0.0026525093263266176,0.4754167249404719,-1.6148757922469443,-0.0011944799915167153,580.2919977586292,0.2948045072539381,6506,6506,metals_mining,containers_packaging
CLF-AMCR,0.818520450279133,-1.3362773785290778,-3.509258673803269,51.06336105746729,0.4967897379793784,0.0033499235685838626,0.6131150759197552,-1.334777869491101,-0.0008921195358117441,776.9667098806968,0.23084013775550846,6518,6518,metals_mining,containers_packaging
CLF-CCK,0.6922406863451492,-1.6660136227737123,-0.30200277517481033,41.49937305365482,0.33875299344795773,0.002151667021328862,0.4489629742898392,-1.6655131153773872,-0.0009960992598234515,695.8615556875312,0.22950240963625682,6505,6505,metals_mining,containers_packaging
CLF-SEE,0.9772872400560548,-0.268338952760997,0.03371785479642089,14.632765157947588,0.00025709053310707386,0.0005156917569554896,0.9308987227733053,-0.2606258830377232,-0.00013131654518939415,5278.445146118021,0.31853645988273926,6505,6505,metals_mining,containers_packaging
CLF-GPK,0.7311996476653753,-1.5753051919285068,-1.3136271874676189,52.36404792864336,0.29766401963109623,0.0030060906911408827,0.4961304603081817,-1.5750160048892572,-0.0010712262537133132,647.0595526922632,0.32361283400008317,6506,6506,metals_mining,containers_packaging
CLF-SON,0.6716383555540719,-1.7114829000919984,0.7346454080751911,-24.349932990905852,0.4551309502104832,0.00192878268572758,0.4252667132924407,-1.7113647886991343,-0.0009943252004228147,697.1031009424279,0.3148167478583709,6510,6510,metals_mining,containers_packaging
CLF-CF,0.8787955526146932,-1.114920878007951,-0.20826009615517388,32.5543704140303,0.09062571980304679,0.0010051240516200436,0.7092327591313861,-1.1145550384349248,-0.0004298227064140173,1612.6350939968409,0.18742407174892087,6510,6510,metals_mining,chemicals_commodity
CLF-MOS,0.007104106035201963,-4.003290587600239,1.2163399195993758,-19.34032464019115,0.7853611468957854,0.006876760514712908,0.0013751229847964767,-4.006838532049555,-0.0038926716432927055,178.06464147940073,0.34495381753097054,6524,6524,metals_mining,chemicals_commodity
CLF-IFF,0.9717155048505903,-0.3825801693266275,-0.2623314461687288,39.84083274640967,0.4075127263649254,0.0019615479596228357,0.9131101595026709,-0.38169702084276436,-0.00031723306580712124,2184.977719130266,0.12389782455248853,6506,6506,metals_mining,chemicals_commodity
CLF-CTVA,0.8916812671824144,-1.0560953792985426,-0.3669026816713611,36.06178558029033,0.15406710615517794,0.0013645252675072235,0.7324823964682332,-1.055514661141971,-0.00046850852269540873,1479.4761396701012,0.26964674401732475,6511,6511,metals_mining,chemicals_commodity
CLF-WY,0.8888017126540613,-1.069741656394343,1.0097502093680413,-16.15703758244043,0.320701411061573,0.0012267677192061555,0.727334581581426,-1.0688459340963716,-0.0005552429018255611,1248.3674771545466,0.2647551888072718,6521,6521,metals_mining,forestry_paper
CLF-RYN,0.8480597142218567,-1.2365819067473414,1.093944809768855,-18.012234001510357,0.28515907094510573,0.0014909147787867702,0.6577057172325136,-1.2364884690149223,-0.0007611193211104774,910.6945012887594,0.22497156129954743,6503,6503,metals_mining,forestry_paper
CLF-PCH,0.899360569781656,-1.018098485442188,0.6989547833194969,-14.439010514672365,0.22491629691763293,0.0013631639842936665,0.747041126772694,-1.0169256097395212,-0.0005795053120672016,1196.1015130083317,0.26787528379740627,6512,6512,metals_mining,forestry_paper
X-AA,0.1531485621692567,-2.840465277314708,-0.43097584853358856,55.23073430500918,0.28883880508877446,0.0036641182677196035,0.05282014409923524,-2.8397205319396264,-0.001835840187688426,377.5640086802503,0.1662611827852212,6527,6527,metals_mining,metals_mining
X-SCCO,0.5025333867881563,-2.049953733716868,-0.2224577536245959,62.62548788337203,0.38839616157444723,0.004597381293004788,0.2653788363468444,-2.0493111611147024,-0.001666823387744697,415.8492049345499,0.12956134035722092,6517,6517,metals_mining,metals_mining
X-RS,0.3216130469831653,-2.4068595472424392,0.07464981613261779,17.544046538576694,0.09457388788196164,0.0020081612123971915,0.13862334978279311,-2.411116714211188,-0.0012541328436487316,552.6903980469297,0.24055716030712887,6475,6475,metals_mining,metals_mining
X-ATI,0.11419555531185027,-2.983435490969622,-0.409681704050793,62.56630986490604,0.4616174651136178,0.005272047225157651,0.03677541886855882,-2.9803012333648353,-0.002231508076053011,310.6182711137448,0.16612026449476103,6506,6506,metals_mining,metals_mining
X-VMC,0.446364862575694,-2.1575208158909,-0.06871345858174321,57.29576710698661,0.06955474626483427,0.0023876608592441253,0.22265245868073547,-2.1558634458518426,-0.0010798752680970165,641.8770769529955,0.16331252174670235,6512,6512,metals_mining,construction_materials
X-MLM,0.5214059074135203,-2.0137838822289087,-0.013156271638410592,47.08213777686195,0.011007569352193047,0.002003787006110896,0.2812732560226665,-2.01214546994404,-0.0009205859692828981,752.9412827135318,0.16531103272534658,6506,6506,metals_mining,construction_materials
X-CRH,0.24211062523843346,-2.586980942008403,-0.24232090115535845,60.121224947612596,0.24815325405004907,0.003079668941107891,0.09594514113459485,-2.5859069328758095,-0.001454653167444169,476.5034003107472,0.14861023204611012,6515,6515,metals_mining,construction_materials
X-EXP,0.47509920608398615,-2.1024257380977427,-0.05023740709138356,52.56017939092087,0.10696010235364795,0.0024580343882806004,0.24474133499973555,-2.099436283878144,-0.0010373257235769702,668.2059114178646,0.15621554313790587,6492,6492,metals_mining,construction_materials
X-IP,0.16569461064308033,-2.799968787574221,-0.3519718156457626,55.32127453829913,0.3341495150280699,0.0033349849196766903,0.0582761369424475,-2.799983416501917,-0.0017139335946355053,404.418924239217,0.10416656269765893,6509,6509,metals_mining,containers_packaging
X-PKG,0.21930662023976705,-2.6467642105264746,-0.09791307947980163,58.97372791252927,0.2780478160245813,0.003034087139007876,0.08380721480652314,-2.6462647411337605,-0.0015014466109650399,461.6528989428614,0.14953809571126228,6506,6506,metals_mining,containers_packaging
X-AMCR,0.46422077396708555,-2.123250781378616,-2.869186936846609,68.54371743942431,0.21480197416248048,0.0030366929352585283,0.23668279157245253,-2.1196606529081934,-0.0012685169216574738,546.4232827531091,0.08868063842640696,6518,6518,metals_mining,containers_packaging
X-CCK,0.4240721431745823,-2.2005650550098736,-0.10539283409280195,48.696100347306235,0.026665908491381618,0.002061533419455559,0.2060065214002691,-2.2006585682567628,-0.0010746730561549524,644.9842364522848,0.130231804508923,6505,6505,metals_mining,containers_packaging
X-SEE,0.4769706416878765,-2.098845591119597,0.25397797867153427,30.711290656877324,0.009430540625359307,0.0018702886516586983,0.2450458117647572,-2.0986797505016233,-0.0009563936145703383,724.7509498182325,0.1260228789315012,6505,6505,metals_mining,containers_packaging
X-GPK,0.11499790725963593,-2.9801566745444537,-1.7338144413581742,87.95599660403073,0.3351799635285527,0.005429316970920964,0.03710329543402594,-2.9769548481744086,-0.0022506576447896462,307.97539650892975,0.161161962912713,6506,6506,metals_mining,containers_packaging
X-SON,0.35852092673409663,-2.3303281759955774,0.4384586240458906,15.756951439831443,0.10479761454524927,0.0021059603149513177,0.16210216498722346,-2.3312016399635356,-0.0011518149934426737,601.7869054544856,0.1632247588941953,6510,6510,metals_mining,containers_packaging
X-CF,0.39780433914833496,-2.251858914049375,-0.1601783967974436,52.59970527973895,0.03465696262217621,0.0021036739615496233,0.18782325389177834,-2.2522720681340194,-0.0011050468423492112,627.2559261708659,0.08016951047292664,6510,6510,metals_mining,chemicals_commodity
X-MOS,0.16788028003379962,-2.793130238535409,1.1920774767081301,5.271519349834005,0.48815687104637384,0.004878880265706539,0.059298003030350634,-2.7928801789291975,-0.0023507987441918933,294.85602809364286,0.13046029013105653,6524,6524,metals_mining,chemicals_commodity
X-IFF,0.35693636749374436,-2.3335503156830764,-0.3241298238529182,69.40391829756805,0.40216659227424234,0.004183156495401856,0.16320650458985264,-2.3276460852872165,-0.001497944331108527,462.73226992821157,0.07715934901904718,6506,6506,metals_mining,chemicals_commodity
X-CTVA,0.34744607298683294,-2.3529579865918837,-0.6198604429189389,73.92032635010268,0.2843864507942475,0.003909926342158882,0.15556245739405045,-2.3526045833709186,-0.0017451418151682883,397.1867355049901,0.10411162000876531,6511,6511,metals_mining,chemicals_commodity
X-WY,0.28546158743815087,-2.485588669795465,1.2651397021845492,-0.33633085006282215,0.32569971871363224,0.003298668412536253,0.11904511225701547,-2.4854887393503073,-0.001682754134828466,411.91233241604976,0.12683442487004915,6520,6520,metals_mining,forestry_paper
X-RYN,0.18887443469033705,-2.730289174904144,1.5645311160455986,-8.664623459779563,0.3769976807449936,0.00454595332751614,0.06884487263286958,-2.730883286436619,-0.0024162358497311735,286.8706631585918,0.055035101955944,6503,6503,metals_mining,forestry_paper
X-PCH,0.21547646007374222,-2.656860002861371,1.117284268983428,-8.641636004584825,0.37189345289503406,0.004677986555791972,0.0818506364941669,-2.65661861633548,-0.00225140234580378,307.8735268495435,0.12055907432767039,6511,6511,metals_mining,forestry_paper
AA-SCCO,0.739143927061463,-1.555888155802472,0.3143864729448883,3.603022933999851,0.49921735354453367,0.0019204990633198316,0.505784495359212,-1.555730512580566,-0.0008449249619931249,820.365371766097,0.6232242968954712,6514,6514,metals_mining,metals_mining
AA-RS,0.7349482731839774,-1.5661868336993763,0.00974646165060919,33.050060340203956,0.001039149318011634,0.0014569564202509635,0.5006189052945857,-1.56605554137204,-0.0007258839351099375,954.9008416269274,0.33502536473978983,6474,6474,metals_mining,metals_mining
AA-ATI,0.6116878516773173,-1.836786055418697,0.388819796965575,14.27928158091866,0.2677931190677273,0.0019133118902252434,0.36242950622018344,-1.8366381037838415,-0.0009483457432151436,730.9013463908136,0.32028716905867416,6505,6505,metals_mining,metals_mining
AA-VMC,0.5708683751206107,-1.9179645800253882,0.15899405691587293,-4.68735383949452,0.24015473127177356,0.002140388622532414,0.323724323166113,-1.9178214839456635,-0.0010815485877085247,640.8839958161427,0.24446235543679223,6511,6511,metals_mining,construction_materials
AA-MLM,0.7252960373981445,-1.589512940791983,0.057580739280076454,3.7651965948169277,0.13604745279433506,0.0017562291341120648,0.48893069077388424,-1.5893708160812674,-0.0008259206837680336,839.2418233160766,0.23749018071049674,6505,6505,metals_mining,construction_materials
AA-CRH,0.5625375422099576,-1.934255523849074,0.3371899955162232,7.582242748714636,0.3093940460921609,0.00209802839590231,0.3161863202324582,-1.9341151408436146,-0.0010756786506582049,644.3812751473782,0.26923082663643666,6512,6512,metals_mining,construction_materials
