pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
FDX-CMI,0.2787459100819547,-2.500732849275603,0.2957837781848913,182.37083582634295,0.3146341688881774,0.0035612175663297073,0.11533793640443374,-2.5005607970373966,-0.0017797810594209643,389.4564316722499,0.29113157942595863,6513,6513,logistics_delivery,machinery_equipment
FDX-ITW,0.4387238442955458,-2.172235483497682,0.07417472658621926,251.64807947777174,0.0017054799921661923,0.0026064836413997633,0.21638731289128804,-2.1724732388366115,-0.0013447078997336458,515.4630092507384,0.31858814592768253,6511,6511,logistics_delivery,machinery_equipment
FDX-ETN,0.28815805784076315,-2.479558382474536,0.2614549101266727,188.6059197612479,0.1941275027156545,0.0032287197248909,0.12058033815787578,-2.4793481560017026,-0.0015997049727530298,433.29688434178337,0.18294017556731082,6524,6524,logistics_delivery,machinery_equipment
FDX-EMR,0.337577297905995,-2.3733528542912476,0.9885876401856768,161.24265221258256,0.23506615142082177,0.00332166083475815,0.14943335477691883,-2.3732356614024632,-0.0016676389935043395,415.64582218324193,0.23786272085288512,6517,6517,logistics_delivery,machinery_equipment
FDX-PH,0.3221679145583487,-2.405683423225231,0.15403720321302267,182.87748396977554,0.2640356992155398,0.003382862974296572,0.14018698502735755,-2.4055110799234343,-0.001691223925471606,409.84944105888155,0.25654604531908726,6513,6513,logistics_delivery,machinery_equipment
FDX-DOV,0.25095069965211975,-2.5655458902425,0.8273305906991469,121.89433285943659,0.36121658920015265,0.003887071392518553,0.10038376482934636,-2.565297435932218,-0.001931788007126072,358.8112039224961,0.2827354043845712,6511,6511,logistics_delivery,machinery_equipment
FDX-MMM,0.23243262080302574,-2.610971566175085,0.6357716391039168,198.93981432609425,0.2821514267184432,0.003574012259524206,0.09067473149260019,-2.6113467360395153,-0.0018637920286489,371.9015694376703,0.1950538010655694,6526,6526,logistics_delivery,industrial_conglomerates
FDX-HON,0.2706283493408237,-2.5192902790096214,0.858787363561273,92.66945922728306,0.22885260827005716,0.0034671532257092015,0.11072308210161147,-2.5198327002449563,-0.0018452776073863077,375.6330092477166,0.21488481841015467,6521,6521,logistics_delivery,industrial_conglomerates
FDX-GE,0.29523649931031054,-2.4638591999082133,0.631097421836792,166.9953281718692,0.2545245266837628,0.0037877075726951296,0.12460680868309337,-2.463510759769281,-0.0018665930891954802,371.34348378987005,0.1517061535163813,6527,6527,logistics_delivery,industrial_conglomerates
FDX-DHR,0.4630153281884357,-2.125560354542084,0.1835846622223004,224.27969358647982,0.017642679729065636,0.0025949222255648233,0.23442804501309178,-2.1253910528661155,-0.0012879899777219605,538.1619364662289,0.21944366230832157,6519,6519,logistics_delivery,industrial_conglomerates
FDX-PWR,0.2522829943471393,-2.562352604095404,0.2520463337799565,202.91315740281314,0.24503235939671342,0.0034394424911406486,0.10107202267302612,-2.562164010529976,-0.0017268741027277924,401.3883695777481,0.18421475427145548,6519,6519,logistics_delivery,construction_engineering
FDX-FBIN,0.4208412212595452,-2.206835909259193,-0.07576654579469644,276.34715166029696,0.0005786904126533488,0.0027092987319941916,0.20369078838489962,-2.207066336272058,-0.0013959006700026415,496.55910012467695,0.305916302523357,6505,6505,logistics_delivery,construction_engineering
FDX-MAS,0.39743559336130047,-2.252584621197269,1.3705127881376413,168.19275013623297,0.14710525561762477,0.0027990277754660706,0.18779904380654094,-2.252342886349678,-0.0013583181415277655,510.2981101175086,0.3191850489850739,6508,6508,logistics_delivery,construction_engineering
FDX-VMC,0.4380042249576034,-2.173623189364051,0.41488721735204803,164.4817744224186,0.12792022088437882,0.002945681762984724,0.21606672629474505,-2.173331014601274,-0.0014495162974986812,478.19205741670936,0.22392726574637428,6509,6509,logistics_delivery,construction_engineering
FDX-MLM,0.5090094748118665,-2.0375549233232624,0.10161153201392105,213.73150813002928,0.03315110170682867,0.002623723337943353,0.2704893624114608,-2.0372345337014055,-0.0012849876899294185,539.4193158364174,0.23496443812378706,6506,6506,logistics_delivery,construction_engineering
FDX-WM,0.2201594300820608,-2.64453102273383,1.1459671335297588,33.29862091105038,0.36289530429479366,0.004668520408696906,0.08426418412304731,-2.6438737021402625,-0.0022664593788828706,305.8281948567704,0.11523325918129271,6525,6525,logistics_delivery,waste_management
FDX-RSG,0.07559349438763209,-3.1671604791588397,1.139300173682101,49.80850063229548,0.561083636747377,0.006555079473562259,0.021972747825242497,-3.167053168818931,-0.0033458633466010674,207.16541853512535,0.1358136882080757,6509,6509,logistics_delivery,waste_management
EXPD-CHRW,0.12208686818747116,-2.9518972078216676,0.03282549153868576,118.18590101220482,0.0121869124833619,0.007116729781728975,0.03968446810264013,-2.9514443609859975,-0.003242078163281459,213.7971836738133,0.39952735521510413,6500,6500,logistics_delivery,logistics_delivery
EXPD-JBHT,0.13394106557050206,-2.907209942731171,0.05771919194813893,110.83564327994051,0.05364350182652322,0.0071152311844606695,0.044564774183696164,-2.906784040965249,-0.003236071933226181,214.19399656821494,0.3893267483557471,6505,6505,logistics_delivery,logistics_delivery
EXPD-ODFL,0.13430889044750777,-2.905869876617041,0.012299373695035386,118.10217903213163,0.08382635278582451,0.007879751300894371,0.044737376875706406,-2.9052805617794526,-0.0036173196026057074,191.61900432039297,0.15221352125845067,6504,6504,logistics_delivery,logistics_delivery
EXPD-XPO,0.034137480626517766,-3.4807819207969133,-0.10179616736559075,133.0308059290993,0.19095099811886196,0.010315731085136788,0.008509783838568749,-3.480222703148524,-0.004822194679575058,143.74101972611086,0.2812784087767974,6502,6502,logistics_delivery,logistics_delivery
EXPD-CAT,0.04465145744894306,-3.379736868753693,-0.04752814645302589,137.81016646098618,0.1268257175540004,0.00918231348179293,0.011685184575889717,-3.379297717260743,-0.0042049657920603944,164.8401473012482,0.2293872882052262,6505,6505,logistics_delivery,machinery_equipment
EXPD-DE,0.05962276603756129,-3.2656158801068784,-0.02777470083916031,132.07594930772945,0.028020708307932463,0.007924841505017884,0.01650694722741755,-3.265211891880065,-0.00377118248808133,183.8010180495399,0.28093313475770204,6505,6505,logistics_delivery,machinery_equipment
EXPD-PCAR,0.04481658155940495,-3.3783163900956716,-0.1912998392258239,141.47733254800804,0.1497264088203496,0.009447248101867207,0.01173840203627134,-3.3778262598095803,-0.00425440566087828,162.9245623974776,0.18338914164530368,6505,6505,logistics_delivery,machinery_equipment
EXPD-CMI,0.03743600699830485,-3.446559568362584,-0.03948889867914264,132.93390693006253,0.13180643686665683,0.008966180482221829,0.00948223599287724,-3.446165240281387,-0.004230239442322556,163.8553065401381,0.2960477843019207,6503,6503,logistics_delivery,machinery_equipment
EXPD-ITW,0.15472166214820632,-2.835265147122453,-0.011377433895388825,124.06043043981565,0.0009413387086735225,0.00731224056304667,0.05349026805485932,-2.834664368739737,-0.003380414368313652,205.04799265355376,0.30018824203584366,6503,6503,logistics_delivery,machinery_equipment
EXPD-ETN,0.06502250209490822,-3.230189798510051,-0.05209553285499734,137.4891904824996,0.18133975903113608,0.009506293877256773,0.018335215828374756,-3.2295771345802318,-0.004335913194862917,159.86186747953556,0.1537213050046374,6504,6504,logistics_delivery,machinery_equipment
EXPD-EMR,0.023397599658516486,-3.6161325007152074,-0.18022497021318723,141.08702617990326,0.18361073898611335,0.009686103931380897,0.00546718040979125,-3.6157380732995135,-0.004605323097165385,150.5100002617804,0.17774125940148172,6504,6504,logistics_delivery,machinery_equipment
EXPD-PH,0.0926268414706915,-3.0788663191953387,-0.018907588904905348,131.92490306913683,0.0936139626895196,0.008365459896290095,0.028199947787006015,-3.0783176603489997,-0.0038896366929658454,178.20357922205352,0.18780462511069895,6503,6503,logistics_delivery,machinery_equipment
EXPD-DOV,0.05749725428639417,-3.2802750469154427,-0.09080066312098206,137.47676442714447,0.10242164244218455,0.008760448812965003,0.01580387483869471,-3.279843320420561,-0.004015275323088282,172.6275597028855,0.26000883309376127,6504,6504,logistics_delivery,machinery_equipment
EXPD-MMM,0.16995175510606647,-2.7867043417674053,0.013474858089721473,119.64693288356987,0.0029851418568047627,0.00725577141643207,0.060290627822460544,-2.7860744723910797,-0.0033285436644132325,208.24337922036415,0.17774110747032268,6505,6505,logistics_delivery,industrial_conglomerates
EXPD-HON,0.08903124844975363,-3.0963846719748505,-0.022345045963658217,125.79179156617377,0.0036309215581115106,0.007410956669647591,0.026852873142210573,-3.0959699256900284,-0.0034678546850781655,199.87780443698776,0.2101430661656477,6504,6504,logistics_delivery,industrial_conglomerates
EXPD-GE,0.08211886187412343,-3.131662031437271,-0.06338091878734853,131.56520227066324,0.0605858405103763,0.008117023997164055,0.024327131665489086,-3.131223819339101,-0.0036663831469738676,189.05475853827497,0.12210584802277943,6505,6505,logistics_delivery,industrial_conglomerates
EXPD-DHR,0.13338764904452483,-2.9092311462173774,0.045516916771127736,109.69327928307277,0.02551224638573213,0.007121062023896743,0.0443401157500764,-2.9087482150141803,-0.00341680486701437,202.8641399020315,0.24843660077575844,6503,6503,logistics_delivery,industrial_conglomerates
EXPD-PWR,0.07175033178903402,-3.1892130775022363,-0.0363571686454668,130.9190437462775,0.1198940515803385,0.008871481604793266,0.020648198761446183,-3.1886992805319903,-0.00417997181980519,165.82580228788476,0.2834940412681057,6505,6505,logistics_delivery,construction_engineering
EXPD-FBIN,0.10102160751153622,-3.039906826617565,0.1103853185264132,112.64664315371135,0.028883564379123094,0.0070249204614174915,0.03136595929579258,-3.039508168404723,-0.0033151620212035233,209.08395309991752,0.3537271703203779,6502,6502,logistics_delivery,construction_engineering
EXPD-MAS,0.1544658046224145,-2.836108420611943,-0.05672107297520365,125.39977871630639,0.0059267060776256875,0.007529563205820952,0.053381386421296056,-2.8354823555684883,-0.0034481138609558032,201.02212644677797,0.34055854474208036,6505,6505,logistics_delivery,construction_engineering
EXPD-VMC,0.01841622483282258,-3.698329151113698,-0.1179245355175298,151.30192524310254,0.24304874789205133,0.01149475398661959,0.004148683246735741,-3.697484013380254,-0.005222671551972903,132.71889178979745,0.2405308798848252,6503,6503,logistics_delivery,construction_engineering
EXPD-MLM,0.05556621955343322,-3.2939797186887088,-0.05657405233465988,152.77960828302716,0.24177330980594725,0.01149259599144727,0.015193464745267638,-3.2930181022870486,-0.0048869966421776195,141.8350024179846,0.20982855294678052,6499,6499,logistics_delivery,construction_engineering
EXPD-WM,0.07100719218021045,-3.1935848608277713,-0.16877925772983937,156.105705513974,0.1852487464253585,0.009710238452454048,0.020388861432428847,-3.193078048294264,-0.004199762674333668,165.04436900590332,0.09859761444206258,6504,6504,logistics_delivery,waste_management
EXPD-RSG,0.12376266875648523,-2.945393699324974,-0.09219360607677071,139.02402678671663,0.08642636863695041,0.008184599947984823,0.04038332333724445,-2.944777120103196,-0.003715626584105766,186.54920371304317,0.09220820474914096,6504,6504,logistics_delivery,waste_management
CHRW-JBHT,0.8403969097319899,-1.263787859743305,-0.2611316490554736,137.53151286854762,0.09708085681775025,0.0012513426429853808,0.64567834206933,-1.2635513708134454,-0.0005730049473442224,1209.6704989591472,0.26894781751624747,6504,6504,logistics_delivery,logistics_delivery
CHRW-ODFL,0.7737736689983763,-1.4666049472528746,-0.07252440523875424,108.85282915226648,0.2577966458059442,0.0014359305557531624,0.5500205191308039,-1.4664856179820551,-0.0007141518677910178,970.5879264923815,0.12036257347332935,6504,6504,logistics_delivery,logistics_delivery
CHRW-XPO,0.8637391894313662,-1.1773233692137484,0.2710310020708828,59.202136836558765,0.11965649834644843,0.0009037612587949044,0.6833275276063238,-1.1771964018901375,-0.000425055620310187,1630.7211278705522,0.20945031548399495,6501,6501,logistics_delivery,logistics_delivery
CHRW-CAT,0.74185874045036,-1.5491703529633072,0.24321288479745315,5.618859544593141,0.2937594475663091,0.0014835788295035066,0.5091224019148083,-1.5490505942003092,-0.00073984418370327,936.8826515475406,0.1533814288765215,6505,6505,logistics_delivery,machinery_equipment
CHRW-DE,0.8025710828568571,-1.3851113367829155,0.23338041155645622,-0.8842446395216683,0.17496909867830446,0.0011559416753536404,0.5894487196626158,-1.3849938892400329,-0.0005838998500700609,1187.0994323371997,0.15581537915477764,6505,6505,logistics_delivery,machinery_equipment
CHRW-PCAR,0.8350021269778627,-1.2823368716585017,-0.5391204295260762,148.04443080558488,0.10518026506709188,0.0012150664152305677,0.6373007968063907,-1.2821452232344284,-0.0005790929241744893,1196.9532895744546,0.13709303665912362,6505,6505,logistics_delivery,machinery_equipment
CHRW-CMI,0.6079928942458349,-1.8442443420445163,0.2651230799620007,11.77901270951363,0.5257953927302483,0.0016604884887490427,0.35867180296019724,-1.8443583953604659,-0.0009437701690983966,734.4448926820005,0.3007148413350933,6503,6503,logistics_delivery,machinery_equipment
CHRW-ITW,0.9103200992976088,-0.9591771380852948,0.29331039884046983,16.149259493675302,0.0553624773928213,0.0007853371413807245,0.767945468902751,-0.9589357829625134,-0.0003361865406757416,2061.793369736652,0.24223799418769337,6501,6501,logistics_delivery,machinery_equipment
CHRW-ETN,0.7500570433338792,-1.5286140660794891,0.19550533443856144,29.533658678885853,0.2259869872631427,0.0012553076747272233,0.5193599529780561,-1.5285174909485475,-0.0006415167632678788,1080.4817897962039,0.01148701883344731,6504,6504,logistics_delivery,machinery_equipment
CHRW-EMR,0.8358216552412117,-1.2795495466795153,0.5147718715465683,33.89196794015825,0.1323892491387363,0.0009712667503548668,0.6385268642924774,-1.2794364688489681,-0.00047409257939390505,1462.0502633601366,0.10548505902961373,6502,6502,logistics_delivery,machinery_equipment
CHRW-PH,0.3824765887429266,-2.282182213325374,0.15186301046000503,4.384118211691703,0.5335676749446301,0.002415407004448452,0.17780425326767502,-2.2821055414541704,-0.001343001875919455,516.1178051857881,0.010310178567937364,6501,6501,logistics_delivery,machinery_equipment
CHRW-DOV,0.6076489327779993,-1.8449373656670012,0.6243760258806221,-21.37098249195113,0.4284808325881838,0.0017335658925783939,0.3584431594279319,-1.8448291613500771,-0.0009239950085445255,750.1633387087111,0.19639388909675565,6502,6502,logistics_delivery,machinery_equipment
CHRW-MMM,0.006018550852369549,-4.053349965102963,0.7772380685508992,3.2509981705751265,0.8784469107336669,0.010045420683763668,0.0011568804382592847,-4.053038989454531,-0.005031067275479887,137.77338735623042,0.13074135947329252,6506,6506,logistics_delivery,industrial_conglomerates
CHRW-HON,0.4944952750016879,-2.0653315168641124,0.8503551390287254,-85.3034156618128,0.46485066782583384,0.002537652998658328,0.25874550653835393,-2.065177217295526,-0.001289767737003763,537.4201576558145,0.22441391635609417,6505,6505,logistics_delivery,industrial_conglomerates
CHRW-GE,0.5342066309393187,-1.9891628051561083,0.5182124113628127,5.761821240366758,0.3582460447382546,0.00206081893643259,0.29098936034317613,-1.9899672544923503,-0.001087193753966024,637.5562571357515,0.11117414859662514,6506,6506,logistics_delivery,industrial_conglomerates
CHRW-DHR,0.9320715359931179,-0.819654477099687,0.17088353873776901,47.730796724785094,0.03179983506365691,0.0008126767378213963,0.8133838666480022,-0.8193104231707118,-0.00028923253222350105,2396.504899470727,0.1162249156429641,6505,6505,logistics_delivery,industrial_conglomerates
