pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
AAPL-HPQ,0.6620917402617317,-1.7320730877656285,6.167529216514542,2.5729109508536485,0.6614298504764424,0.003482095368312902,0.4153106478876301,-1.7308130544860452,-0.0009440572636280443,734.2215427654854,0.23909092449449584,6525,6525,hardware_devices,hardware_devices
AAPL-HPE,0.4505028822605469,-2.1495660035526027,8.874359238792342,40.61834771855715,0.5791283255108544,0.0033147347704585244,0.22513730901653073,-2.149354356629269,-0.0015312793940236201,452.65885720477047,0.16442701438109375,6531,6531,hardware_devices,hardware_devices
AAPL-NTAP,0.8883560157469035,-1.071826539572678,1.3138677937345062,58.27147584012943,0.5649857973052167,0.0019413973656039754,0.7264224015877397,-1.0711921054135085,-0.0005651858081573877,1226.4058484053867,0.20376439052271397,6518,6518,hardware_devices,hardware_devices
AAPL-WDC,0.9870870071906251,0.054392330247280365,0.5892484476563633,167.9902629867223,0.02763174993134554,0.0005679468445035035,0.9631345119317305,0.0588209056628858,-1.4887513149340072e-05,46558.9634485509,0.2450329935479671,6524,6524,hardware_devices,hardware_devices
AAPL-GOOGL,0.780858547052085,-1.447251521324759,1.1230037254799359,23.19644289233628,0.464968815374704,0.0015610110944742296,0.5595057748782035,-1.4470867231931563,-0.0007541160315971995,919.151896415564,0.34727469315570186,6532,6532,hardware_devices,internet_platforms
AAPL-GOOG,0.7862597087628418,-1.4322093344933602,1.1163896507191189,22.61485258305987,0.4652361510173715,0.0015437141078312065,0.5668237540720693,-1.4320385398642446,-0.0007431531761577531,932.7110517695039,0.34751930540895354,6532,6532,hardware_devices,internet_platforms
AAPL-META,0.640986889276104,-1.7766630099734144,0.28478736525192005,62.10542363068869,0.48650830171313975,0.0018722508099892157,0.39215178078474794,-1.776575428289843,-0.0009791322404540382,707.9198824446049,0.19850242385850436,6532,6532,hardware_devices,internet_platforms
AAPL-AMZN,0.7556588314492246,-1.5143232326405767,0.9389128648048217,33.867058093348675,0.41520233944169094,0.001419287639686156,0.5264663811497894,-1.514218320229699,-0.0007159296523198477,968.1777787998029,0.28574734799518386,6532,6532,hardware_devices,internet_platforms
AAPL-NFLX,0.6253057949348442,-1.8090706275409933,0.18457206128022216,83.29474470192939,0.6366240963705478,0.0017954212492575614,0.37573492448313667,-1.8095416504998414,-0.0009694698792043288,714.9754679627908,0.2622505709478976,6532,6532,hardware_devices,internet_platforms
AAPL-UBER,0.9363699226180303,-0.7871630802809985,-0.5192862799531628,243.84199359039826,0.014286593631513633,0.0006830996665766087,0.824004711962451,-0.783208644483897,-0.00023643800926509125,2931.6233151954752,0.1431514283358023,6532,6532,hardware_devices,internet_platforms
AAPL-ABNB,0.4684328468688673,-2.11518404169533,-1.2354523054282855,382.54373071455126,0.46813750420026445,0.0032442134705651924,0.2386360296947126,-2.114722341616273,-0.0015667047475250548,442.42361660990656,0.18581961052130158,6532,6532,hardware_devices,internet_platforms
AAPL-DASH,0.9087117128361695,-0.9682141987658139,0.5678371296102765,132.70711511874677,0.2629183578360378,0.0008521020264702626,0.765213115329546,-0.9667058475591404,-0.0003376913373359028,2052.605749464249,0.2015054848038138,6525,6525,hardware_devices,internet_platforms
AAPL-V,0.8765465467192644,-1.1246383675903395,0.7343660358451339,1.233332257881898,0.2065212013555392,0.0009169493008113237,0.7052213140311931,-1.1244558745834088,-0.0004144123800994079,1672.602494147678,0.18069789062247096,6532,6532,hardware_devices,payments_fintech
AAPL-MA,0.8607412029922721,-1.1890644336543499,0.48024219734157503,-20.47535906570573,0.33638080509587165,0.0011766423868313047,0.6783775894160352,-1.1888408299658597,-0.0005271889523965258,1314.7983799906979,0.17221120237187382,6530,6530,hardware_devices,payments_fintech
AAPL-PYPL,0.7572761601454966,-1.510158437626279,1.8079356126375374,82.23264521519995,0.4966635095182015,0.0015565529952806338,0.5285760466856577,-1.5099652338062126,-0.0007350620586025797,942.9777696289774,0.22064300746661172,6532,6532,hardware_devices,payments_fintech
AAPL-COIN,0.9649071991335089,-0.4918435761111179,0.13704693512702207,177.36466400554258,0.07568739754491427,0.0006749328992195125,0.8938481609459865,-0.4905462806755634,-0.00015936792017359216,4349.351988812628,0.18217859233542183,6532,6532,hardware_devices,payments_fintech
AAPL-HOOD,0.6933654273635481,-1.6634868659178732,2.553378007374306,151.40090529570125,0.587391309666162,0.0016904542749135796,0.45008191235839046,-1.6633610297468355,-0.0008458283875849113,819.4891431098503,0.253286693632744,6532,6532,hardware_devices,payments_fintech
AAPL-WDAY,0.9586835340278785,-0.57331417840691,-0.33625809113054195,292.48999007728725,0.11005875784454411,0.0010767656451972057,0.8772870809444013,-0.5715259109871306,-0.0002749908049720056,2520.619482642369,0.22227899716089541,6525,6525,hardware_devices,enterprise_software
AAPL-TEAM,0.966979852504743,-0.46123152092434133,0.07595234310408078,192.04227324437835,0.011413799025581373,0.0005730335049368807,0.9005405651046967,-0.4547929536427811,-0.00014771773865612057,4692.376060356278,0.20946537076807295,6525,6525,hardware_devices,enterprise_software
AAPL-PANW,0.9906523764117978,0.27942590272794976,0.19413242495595306,144.05109275773975,0.11751352487518107,0.0011705641921253699,0.9765095176982854,0.2821282255248359,9.184364254574934e-05,inf,0.10293767087304143,6532,6532,hardware_devices,enterprise_software
AAPL-CRWD,0.9768833829116151,-0.2776688324311795,0.09127556166336154,178.44048352814343,0.021388198416356308,0.0005880894856125004,0.9296073112402454,-0.2702953266618832,-0.00010900539202053443,6358.833886211521,0.17816828453317687,6532,6532,hardware_devices,enterprise_software
AAPL-ZS,0.952900069175551,-0.6382630301667354,-0.20042298017404658,246.00593617115507,0.03143161254367621,0.0007948842176046588,0.8633755707472572,-0.6328906451094086,-0.0002106676668612025,3290.2399826577202,0.2292560124356404,6531,6531,hardware_devices,enterprise_software
AAPL-DDOG,0.9432520942193291,-0.7304393858425998,0.6772364231964695,122.28950845583502,0.101037334333684,0.0007364847049967285,0.8388333938501289,-0.7299691888301374,-0.0002625241728263653,2640.317549037269,0.24047803576327634,6532,6532,hardware_devices,enterprise_software
AAPL-MDB,0.6416078900736903,-1.775367693239694,-0.25179247935793564,286.6519816165441,0.468769793778563,0.0023881757696255766,0.39300028373991913,-1.7748843085364125,-0.0010639826124274115,651.4647631116567,0.17397556359495542,6530,6530,hardware_devices,enterprise_software
AAPL-IBM,0.821336204065249,-1.3273310559800349,0.8098854740627885,50.13633090985185,0.4710112986560626,0.0015681761952191825,0.6166871553405365,-1.327094613911535,-0.0006619937713891325,1047.0599732463347,0.12002562030988481,6532,6532,hardware_devices,legacy_tech
AAPL-CSCO,0.79486523256964,-1.4076898166409342,3.578049425678751,25.394564451964527,0.34011501604121086,0.0010650580722552923,0.5785973308141378,-1.4076621377379421,-0.0005648908923841572,1227.0461250215496,0.21784763679954647,6532,6532,hardware_devices,legacy_tech
AAPL-AKAM,0.9125478506611984,-0.9464153871198927,-1.2602672682327425,335.3424480270144,0.22229265225451256,0.0012336137854386286,0.7725881225158269,-0.9455915005266152,-0.00039839735783836846,1739.8387989338978,0.13453009943121774,6516,6516,hardware_devices,legacy_tech
DELL-HPQ,0.21439793791800632,-2.659722700301128,3.1215046549363556,14.090364599736478,0.27546883818021084,0.002410831468486358,0.08092519780049146,-2.661583280844185,-0.001477211867154385,469.2266532458771,0.43390397191809316,6525,6525,hardware_devices,hardware_devices
DELL-HPE,0.24219924147333688,-2.5867638719807675,5.946609433273352,6.029903756691699,0.4243562175343438,0.0034010463253999674,0.09539748953039756,-2.588499830681932,-0.0019053562209995888,363.7887618706313,0.37262837269901233,6531,6531,hardware_devices,hardware_devices
DELL-NTAP,0.2960706491991003,-2.4620212375651063,0.9216868947424892,13.215571081769152,0.4519356076157748,0.0031302422644824434,0.1248807106360566,-2.4624470663126203,-0.0016686841712566288,415.3854830647551,0.560955920787239,6518,6518,hardware_devices,hardware_devices
DELL-WDC,0.011492932350457168,-3.8532861113137042,2.451053694800882,-44.86704153627788,0.7790038035693305,0.01020333326128566,0.00240979178240451,-3.852942718205126,-0.004993695123954971,138.80446510138123,0.4263311106601141,6524,6524,hardware_devices,hardware_devices
DELL-GOOGL,0.18158464757193526,-2.7515596518993584,0.8792814252437635,-26.403115287117927,0.46525091464241963,0.004514844099084228,0.06565140880500779,-2.7508072904601923,-0.002139132946619807,324.0318380656216,0.18744116899640778,6532,6532,hardware_devices,internet_platforms
DELL-GOOG,0.18489677471009208,-2.741827366936272,0.8707274517649835,-26.300774749167942,0.4619301715227496,0.00446157604840051,0.06718833264336187,-2.7411239791988873,-0.0021214390135210685,326.7344364566441,0.1865009490031559,6532,6532,hardware_devices,internet_platforms
DELL-META,0.44605843943484114,-2.158110241895378,0.14934742469153958,41.5448051114992,0.2183807241558673,0.0026603607028675112,0.22178890510940114,-2.158135807966678,-0.0013587160524681275,510.1486652055323,0.24940903321399402,6532,6532,hardware_devices,internet_platforms
DELL-AMZN,0.4612838419723034,-2.1288786302049676,0.6723362068904759,-6.461700858816059,0.34749792624441633,0.0031636405342300605,0.23350248714906896,-2.127752730510278,-0.0014721796547692066,470.8305663065354,0.3084015135094168,6532,6532,hardware_devices,internet_platforms
DELL-NFLX,0.45841175902547415,-2.134385129692886,0.0838229266348128,61.355028117319634,0.2143121500306171,0.002646709269242929,0.23082342209031792,-2.134620057248261,-0.0013782425503001475,502.92104275041777,0.19989458545343264,6532,6532,hardware_devices,internet_platforms
DELL-UBER,0.3432919224266392,-2.361515315213166,0.39911862068067383,89.31338318303054,0.013774916686569272,0.00211086515270328,0.15196826065644092,-2.364632928300158,-0.0013411741760896818,516.821150389937,0.21347727481003909,6532,6532,hardware_devices,internet_platforms
DELL-ABNB,0.30966569665359656,-2.432403058762098,0.22331533699444753,85.85386935507177,0.024964827772856024,0.0021167130716987404,0.13178015401579662,-2.436194758999312,-0.001388144509556923,499.33358939782755,0.23020449543231772,6532,6532,hardware_devices,internet_platforms
DELL-DASH,0.3729944973387105,-2.301119096602778,0.2239477658927596,88.25237365351276,0.06654735904391329,0.002236866351406664,0.17095300131392882,-2.3031532534566614,-0.0013480907562740682,514.1695225888989,0.19853766595935057,6525,6525,hardware_devices,internet_platforms
DELL-V,0.3433318411270181,-2.3614328969332714,0.2954936088372585,34.743221309815084,0.054576498246554306,0.002206079097473219,0.15232058874808352,-2.3634451566181123,-0.0013345031863687632,519.4046650769164,0.19364401613122104,6532,6532,hardware_devices,payments_fintech
DELL-MA,0.3585635462046416,-2.33024158059349,0.15267565068534372,45.23296181631997,0.05542273118669039,0.002214642179561921,0.16180257598107983,-2.332169052866705,-0.0013282476511683227,521.8508611329032,0.18630791941000718,6530,6530,hardware_devices,payments_fintech
DELL-PYPL,0.31274150788105703,-2.4257857345152374,0.46937238421942146,85.15862705408755,0.05463883206187636,0.0022426443247814524,0.13388407033223532,-2.4283872439722827,-0.001403185870698103,493.9810149421585,0.15011615148085655,6532,6532,hardware_devices,payments_fintech
DELL-COIN,0.19806964743086725,-2.7042058336649357,0.23394604690509882,66.84976066548792,0.3599866083638096,0.0037207004082974024,0.07315151431336926,-2.705148901727944,-0.002121859518881098,326.66968495890654,0.22209552191390078,6532,6532,hardware_devices,payments_fintech
DELL-HOOD,0.3635577455388152,-2.3201189346094373,1.3407564509972376,88.33537926445297,0.264342556617842,0.0028248018291901302,0.16546690441171846,-2.320419233954617,-0.001489374077678359,465.3949541275925,0.2414202727577229,6532,6532,hardware_devices,payments_fintech
DELL-WDAY,0.09456057880014229,-3.0696600403745258,-0.4492824783910312,231.70856208942848,0.32059524771788994,0.004667295697208875,0.02889139017516396,-3.06953555254047,-0.0026657444282589277,260.0201179123008,0.18511813675448316,6525,6525,hardware_devices,enterprise_software
DELL-TEAM,0.26061699320865145,-2.5425862870805407,-0.11933355645891075,141.11107088863866,0.045826290132261804,0.002419789081300267,0.10471085319753798,-2.545860453314212,-0.0015031929766891024,461.1165640799194,0.19723934571521692,6525,6525,hardware_devices,enterprise_software
DELL-PANW,0.28551229442327236,-2.485475009569906,0.028159228705328138,108.4284583714024,0.0040355544373934515,0.002150898043034826,0.11809033094888427,-2.489337081771654,-0.0014069109943876947,492.67308545101787,0.09709202965810133,6532,6532,hardware_devices,enterprise_software
DELL-CRWD,0.24409160991305745,-2.5821392663855183,0.27802682369685516,30.342718026615184,0.32389823243352767,0.003403300195405718,0.09662925856381771,-2.5826837494229924,-0.0018338816278290712,377.96724174639627,0.22424057546696488,6532,6532,hardware_devices,enterprise_software
DELL-ZS,0.06100649221437226,-3.2562985832724896,-0.4973843950725988,214.18905022223683,0.3158978282288587,0.00439823622580018,0.016858307384510825,-3.258103815576561,-0.00246013336776157,281.751871521757,0.028369914319879053,6531,6531,hardware_devices,enterprise_software
DELL-DDOG,0.31355080256508316,-2.424049476687924,0.14697392092903783,99.16986826873375,0.007766973638317021,0.0020889001786576654,0.1341046841478758,-2.4275736750080563,-0.00136948093512644,506.1386126532306,0.26196713114643894,6532,6532,hardware_devices,enterprise_software
DELL-MDB,0.11967124475979735,-2.9613878988260987,-0.1356129342882867,160.43011351727245,0.22185046756491855,0.003724440632816614,0.03855251668106255,-2.9624550269287524,-0.0020753815773444885,333.9854165260768,0.3338551201761241,6530,6530,hardware_devices,enterprise_software
DELL-IBM,0.30931355942913386,-2.433162541175778,0.08695287654682671,100.72063385628707,0.008861801521660828,0.002141780064933596,0.13173717727066114,-2.436355174511652,-0.001373321389944231,504.7232101934225,0.1651912295652286,6532,6532,hardware_devices,legacy_tech
DELL-CSCO,0.276053888526036,-2.5068556146351626,0.186430379008089,108.1041191583703,0.001507080692205065,0.0021448909757068066,0.1128986943323152,-2.510674354695698,-0.001415869877790458,489.55570807229765,0.12095440989084945,6532,6532,hardware_devices,legacy_tech
DELL-AKAM,0.0060011820020725,-4.054215466996531,-1.602482115018997,280.7562827453338,0.5836526189035564,0.007398237242680829,0.0011514421960481171,-4.0542911954212295,-0.003778846310673772,183.42825390968505,0.10758556509024238,6516,6516,hardware_devices,legacy_tech
HPQ-HPE,0.19539395242010338,-2.7117139483875325,1.2683215998407769,9.364091994514112,0.6814143983227475,0.004974677818395658,0.07211659648171177,-2.711220974786216,-0.0021930557997409017,316.064543657228,0.4071272482190537,6524,6524,hardware_devices,hardware_devices
HPQ-NTAP,0.07615119954381773,-3.164034365386588,0.2012143025977648,10.370803755875926,0.7613543927721975,0.006041625500925916,0.02214687982732807,-3.164292202707173,-0.003105455258063278,223.2030806949148,0.3348322940439439,6516,6516,hardware_devices,hardware_devices
HPQ-WDC,0.6092178617906793,-1.8417745075277052,0.19760846737108684,20.053822551407972,0.17891863213455306,0.0016828816244816075,0.36000142409299857,-1.8416230871234078,-0.0008379921558482478,827.1523494850798,0.28878441406069055,6520,6520,hardware_devices,hardware_devices
HPQ-GOOGL,0.40572705163334805,-2.2363076369544177,0.13814807692669484,10.533723759122825,0.40459306000401285,0.0031495115845280803,0.1934840552998779,-2.2358731916720034,-0.001365328425471277,507.67798254891557,0.08805457072197313,6525,6525,hardware_devices,internet_platforms
HPQ-GOOG,0.40535924905364107,-2.2370279135916875,0.13739547715095257,10.452063583867595,0.405210754934062,0.00313511641147857,0.19323095129033901,-2.2365997447240087,-0.001363371694261017,508.4066094944483,0.08819994394288592,6525,6525,hardware_devices,internet_platforms
HPQ-META,0.42251344651574774,-2.203589133358078,0.03197790316927333,16.874670809919422,0.3532707155654702,0.002641978285154892,0.2050446654137555,-2.203314553371464,-0.0012575388499291083,551.1934526706832,0.11405259581842273,6525,6525,hardware_devices,internet_platforms
