pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
DLR-OHI,0.6161882406378937,-1.8276674701159379,2.8642685957698073,53.81499560425363,0.6074531304602723,0.0032230221194456737,0.3670631465056067,-1.8271603003556138,-0.001473706604424383,470.34272526089586,0.2304391249792185,6516,6516,industrial_reits,healthcare_reits
DLR-HR,0.6170738041651519,-1.8258685601759224,5.694723234287742,60.338032874398564,0.32043053596724624,0.001683564342741309,0.3678145834882745,-1.8256275536424953,-0.0009289660602889675,746.149090037081,0.37483845120615694,6505,6505,industrial_reits,healthcare_reits
DLR-DOC,0.8094262242757839,-1.364488434789845,5.365291825431134,45.87096354477495,0.3616028229682323,0.0018427540151480445,0.5995180222943223,-1.3637673869170026,-0.0008113766164180121,854.285379359323,0.36858789412001947,6510,6510,industrial_reits,healthcare_reits
DLR-O,0.8673646477538665,-1.162839619654539,1.2849354173858694,81.58294204110501,0.09171917633640236,0.0012185913328834619,0.6894940298701153,-1.1625519072214148,-0.0005027921719775409,1378.5958079532459,0.3634308466221306,6522,6522,industrial_reits,diversified_reits
DLR-WPC,0.7822297957715624,-1.4434568859521453,-1.2048788550109273,224.07284865694908,0.054656094098720076,0.0017856591608611237,0.5613941542330387,-1.4432107029307155,-0.0008201750303955096,845.1210471814678,0.3388907670933719,6512,6512,industrial_reits,diversified_reits
DLR-LAND,0.43582057273388775,-2.177836281940653,-8.894387187561897,272.23372669470285,0.24993946704153602,0.003144096087708956,0.21444320485111507,-2.177687035161518,-0.0016040717131368207,432.11732672753806,0.3148436761751023,6495,6495,industrial_reits,diversified_reits
DLR-AMT,0.870787229404167,-1.1488643614585914,0.21086964037237638,111.02431898385137,0.05100530198439002,0.0011655195116022016,0.695316259233436,-1.1485777923483258,-0.0004859223046790516,1426.456809834577,0.3924856416438819,6519,6519,industrial_reits,specialized_reits
DLR-CCI,0.8307892603367621,-1.2965000198510668,-0.09769903464762142,164.33669111112698,0.0018215473094710388,0.0013146899885114875,0.630895090285055,-1.2962305105612117,-0.00061046053489343,1135.4496170353586,0.39181442829913105,6519,6519,industrial_reits,specialized_reits
DLR-SBAC,0.7932056870206927,-1.4124735192842954,0.20726827083247168,109.01887446595035,0.04736254665377648,0.0011748442635747718,0.5764065746157769,-1.4122144028443189,-0.0006004443658421315,1154.3903482011972,0.36768953680280714,6504,6504,industrial_reits,specialized_reits
DLR-PSA,0.8242834921196269,-1.3178532425950868,0.34769786856630136,47.929828188690045,0.4046807992301201,0.0018652081974613111,0.6215521237610451,-1.3165823780464623,-0.0007940002870673581,872.9810200952018,0.38719968336968114,6509,6509,industrial_reits,specialized_reits
DLR-EXR,0.8580127154238633,-1.19957304871425,0.6355636236876107,54.67748674533256,0.26354872855224554,0.0015188590817316666,0.6743363865083208,-1.198277179164932,-0.0006321140963820369,1096.5539046308836,0.3964765771478963,6511,6511,industrial_reits,specialized_reits
DLR-CUBE,0.9193631494730298,-0.9054492133676963,2.001976637114228,61.25211355350248,0.18520793214264764,0.001320139591558097,0.78666251374618,-0.903969136977555,-0.00046505144409213217,1490.4742031563817,0.4015665794207298,6511,6511,industrial_reits,specialized_reits
DLR-IRM,0.7833081782085909,-1.4404612042481157,0.6447633537583132,92.97681382296038,0.6268590769979683,0.0027660123358283955,0.5631145598878726,-1.439675212624371,-0.0011433953850218807,606.2182772818178,0.440675072843768,6518,6518,industrial_reits,specialized_reits
EQIX-REXR,0.8159758565789368,-1.3442739037491243,-2.759887296269273,966.1726284340441,0.03254921515947429,0.001793553169882114,0.6087840358660814,-1.3440549401786004,-0.000762295605056365,909.2892258098394,0.36773712411573234,6502,6502,industrial_reits,industrial_reits
EQIX-FR,0.8992888082755877,-1.0184651380110827,12.833241978141222,167.8714806817719,0.33938567418931576,0.0021888533949988654,0.7466765485508242,-1.017908849865415,-0.0006787538116680697,1021.2055809403165,0.38174348542916314,6499,6499,industrial_reits,industrial_reits
EQIX-TRNO,0.9343608252128008,-0.8026033040085986,4.94640378754576,526.1129511200709,0.09447540719626568,0.0014214194182201754,0.8184837634685336,-0.8021701761338447,-0.00043214397079171716,1603.9728132502983,0.3778999671309158,6499,6499,industrial_reits,industrial_reits
EQIX-BXP,0.6045488027686029,-1.8511741158169124,6.0225675975505855,412.5276335645232,0.5771318479240815,0.003402211921522207,0.3555354250154036,-1.8508263789576287,-0.0014533272901805913,476.938116584747,0.36596809383766726,6501,6501,industrial_reits,office_reits
EQIX-VNO,0.3984528572426694,-2.250583027569422,7.551512201855533,594.9534197700693,0.6278247870559679,0.0035736542184184885,0.18847337239304957,-2.2503725880299528,-0.001737232257331357,398.99511284963177,0.36775245574404913,6499,6499,industrial_reits,office_reits
EQIX-SLG,0.7620474017204646,-1.4977668365111247,3.7963213043863533,607.9624397730917,0.39122733922581854,0.0021923565124560575,0.53472452750799,-1.4975468473571785,-0.0009346224504336095,741.6333517757529,0.3516808409546821,6500,6500,industrial_reits,office_reits
EQIX-KRC,0.09971002073959401,-3.045827086481687,16.0997077431189,247.13295433845377,0.5985108403421262,0.004764355384010395,0.030842137032078002,-3.0456916168630634,-0.002636370357802821,262.91722576399377,0.34379822533341253,6499,6499,industrial_reits,office_reits
EQIX-HIW,0.8505870535274429,-1.227371838841875,9.027807344156946,580.2009377899748,0.2823361701225078,0.0018069915797309724,0.661818127344596,-1.227128716323193,-0.0007133015939281561,971.7448922871175,0.3709752628335367,6499,6499,industrial_reits,office_reits
EQIX-DEI,0.40713237859332974,-2.233556989761296,23.63491795292783,471.65987336668775,0.6026727799208647,0.0036756166649316866,0.19436798596388105,-2.2333405907839556,-0.0017871378900284807,387.8532173859841,0.3459937482718629,6499,6499,industrial_reits,office_reits
EQIX-PDM,0.8197922018034636,-1.3322496167633868,26.850112444279382,617.4774685273783,0.3188514223985105,0.0019949898421696686,0.6144123992919456,-1.3319908177737954,-0.000813991961298729,851.54057228529,0.3250358757063282,6499,6499,industrial_reits,office_reits
EQIX-WELL,0.7226167720205674,-1.5959015661191587,2.526574537979813,558.4792822283872,0.4073289119611745,0.002265768885098752,0.48575625540093453,-1.5956938533752638,-0.0009980255171523275,694.5184954165366,0.3251496845873866,6505,6505,industrial_reits,healthcare_reits
EQIX-VTR,0.807558947984123,-1.370158396126718,4.81099150016646,577.3954004672281,0.33979627714504057,0.002070891976998084,0.5966256713266339,-1.3698845929324979,-0.0008432036068123875,822.0401039083438,0.3058142866531531,6501,6501,industrial_reits,healthcare_reits
EQIX-OHI,0.7744877481042213,-1.4646730124217782,9.332887105666078,508.18533028411923,0.36576359516572554,0.002237653742333011,0.5510301615184122,-1.464426080186312,-0.0009313379792016364,744.248807671439,0.2406513948768973,6505,6505,industrial_reits,healthcare_reits
EQIX-HR,0.8841721241905105,-1.0910576949166357,14.224917303342323,600.6909596847503,0.11320054843647698,0.0015341876943155113,0.7187547449660723,-1.090729332043235,-0.0005914816335196211,1171.8828468694144,0.29913008357250603,6500,6500,industrial_reits,healthcare_reits
EQIX-DOC,0.9169761919934787,-0.9201455705844358,13.181965679071855,568.9363992293444,0.1236607414773424,0.0014712250703938418,0.7813843346838609,-0.9197933115383041,-0.0005083244868655487,1363.5919544896565,0.3754488589307212,6504,6504,industrial_reits,healthcare_reits
EQIX-O,0.9340072849182981,-0.8052733120087079,5.112365363904008,546.3924810065508,0.08237238780791234,0.001424392143970011,0.8177012055917752,-0.804823119560303,-0.00043209449196000664,1604.1564830317275,0.38469381085583065,6510,6510,industrial_reits,diversified_reits
EQIX-WPC,0.8988497231463206,-1.020703572370357,0.0723344768382006,830.3651068207467,1.1145565970038795e-05,0.001505612414607111,0.7457575828287439,-1.0203832305303469,-0.0005527105089695118,1254.0872107756145,0.35755666882901477,6506,6506,industrial_reits,diversified_reits
EQIX-LAND,0.460326508535016,-2.130713740491938,-33.305286313417845,1277.3921960230668,0.19897827324063966,0.0031215124903853997,0.232411806717444,-2.1305428444724606,-0.0015459326118648206,448.3683022404313,0.3090670800540774,6490,6490,industrial_reits,diversified_reits
EQIX-AMT,0.9488827671149973,-0.67875227476259,1.2512176283074778,579.5236197811428,0.10188874718808327,0.0014158876645147733,0.8523146954378533,-0.6782040522693548,-0.0003856891276083139,1797.1654655089735,0.4060234991372754,6509,6509,industrial_reits,specialized_reits
EQIX-CCI,0.9627772072857746,-0.5213398679833716,2.8017931863365035,538.923394649759,0.08494524188204744,0.0013981508683694316,0.8879249244952766,-0.5206424480292937,-0.0003278229286212093,2114.3950591718935,0.3890605216787278,6509,6509,industrial_reits,specialized_reits
EQIX-SBAC,0.8573213864784852,-1.2022097272287027,1.935052677135435,414.89014817748784,0.23338849951826135,0.0017547703644869394,0.6728702573821024,-1.2016854420615868,-0.000700390282168443,989.6584778616964,0.37161864647599874,6501,6501,industrial_reits,specialized_reits
EQIX-PSA,0.9074874643009416,-0.9749974631045177,1.4476119004297805,393.0408832736664,0.3971775084444171,0.0020506323869617054,0.7624600228889137,-0.9744742595620002,-0.0006334691749223247,1094.2082235413243,0.4182149120870962,6504,6504,industrial_reits,specialized_reits
EQIX-EXR,0.9341669723248934,-0.8040690205591674,2.100900340975252,506.28881899623644,0.1634090600125051,0.001477761288162297,0.8180688928017315,-0.8035776756962288,-0.0004357916496189898,1590.5471827327578,0.4114785192080562,6502,6502,industrial_reits,specialized_reits
EQIX-CUBE,0.9558073981720248,-0.6067079115760374,8.56846513684366,437.6255555616433,0.19240632049749673,0.001563165890645632,0.8695974359603149,-0.6061012059215851,-0.00037806481805510294,1833.4083137535404,0.3963259775508044,6503,6503,industrial_reits,specialized_reits
EQIX-IRM,0.8474288603814135,-1.2388619195888004,1.9848287277046777,646.7668524887124,0.33710381908005804,0.001968210339000208,0.656772189270575,-1.2386053823687269,-0.0007684337881620327,902.0259015651035,0.40133259488275963,6506,6506,industrial_reits,specialized_reits
REXR-FR,0.8897888797398164,-1.0650981528340557,0.6808016372410886,12.310734176938047,0.22344771410996,0.0008049428087304719,0.7288037718289107,-1.0650570225460012,-0.00041103699647148273,1686.3376934685125,0.7158639501699435,6504,6504,industrial_reits,industrial_reits
REXR-TRNO,0.8110522142382093,-1.3595181078416363,0.5724018065347946,11.989860942030854,0.29590712398365027,0.000965998005938401,0.6015383661742422,-1.3594845126923922,-0.000564466322087928,1227.9690628770097,0.6811017763745183,6503,6503,industrial_reits,industrial_reits
REXR-BXP,0.7511116583229485,-1.525939248935582,-0.08368635274741928,53.541943890495425,0.026117382393020416,0.0015592787674241354,0.5208009304025603,-1.525621302030795,-0.00077983152783568,888.8422124759231,0.542823844595564,6507,6507,industrial_reits,office_reits
REXR-VNO,0.5594922030956041,-1.9401920496886722,-0.262453893798094,56.008772658855534,0.17766305144869676,0.002073609501607005,0.31345883546025843,-1.940054937495503,-0.0011319900450047762,612.3262157813593,0.5177911043098934,6503,6503,industrial_reits,office_reits
REXR-SLG,0.6372555273916444,-1.7844262750051234,-0.20291887182100132,59.790052621054464,0.26159658437212896,0.002641708440248668,0.38841606712145116,-1.7840352300461984,-0.001209247236329696,573.205511441799,0.49358355768355555,6507,6507,industrial_reits,office_reits
REXR-KRC,0.747661872607396,-1.5346626529822571,-0.10870282955132016,51.64497691726393,0.006389921956632683,0.001436798369133442,0.516426597707824,-1.5344083359879315,-0.0007492643367184808,925.1036604727387,0.548421722457337,6504,6504,industrial_reits,office_reits
REXR-HIW,0.746998954226161,-1.5363303715244245,-0.4204836788078116,59.5258321208984,0.14329329772353017,0.002028051214060644,0.5156805171514868,-1.5359056318309239,-0.0009061160814974646,764.9651018382073,0.5269608118016468,6505,6505,industrial_reits,office_reits
REXR-DEI,0.446306573552633,-2.1576329348018572,-0.9023839671120844,61.536802493363716,0.20579502382337267,0.002481831563211384,0.22202904819046965,-2.1575033562378185,-0.0013656629876601172,507.5536108271933,0.527073687299134,6503,6503,industrial_reits,office_reits
REXR-PDM,0.7392692595774787,-1.555578967002327,-0.8724999223450154,54.734337548758674,0.07886739118838781,0.0017236782206055921,0.5060318157046862,-1.5552357945496318,-0.0008361735056976757,828.9513789146022,0.537450609220296,6504,6504,industrial_reits,office_reits
REXR-WELL,0.7105371964585434,-1.624271635365479,-0.1286148367408419,61.733969907174725,0.24738280473579832,0.0020204080470944343,0.4706656766100123,-1.6239374074210027,-0.000959894060469418,722.1080003568048,0.3378093957216589,6506,6506,industrial_reits,healthcare_reits
REXR-VTR,0.750647214856129,-1.5271180953772863,-0.17083854884903255,56.81246092467573,0.10039146939733246,0.0016218755274408686,0.5202176423343834,-1.5267938330137452,-0.0007994110791522929,867.0722718716491,0.40211276669208834,6504,6504,industrial_reits,healthcare_reits
REXR-OHI,0.772112414318127,-1.4710837157593435,-0.35763081452604845,60.18212231059204,0.12576293338799305,0.0017340579074903951,0.5479546269397828,-1.470695980146661,-0.0008061991513432586,859.7716574187031,0.3369499827461745,6511,6511,industrial_reits,healthcare_reits
REXR-HR,0.7638457354884097,-1.493054488448549,-0.3627991620105994,53.64472550045838,0.017228002414891974,0.001463593266607785,0.5370977981795665,-1.4927437523913265,-0.0007415615999775951,934.7128823564858,0.4692219560400521,6503,6503,industrial_reits,healthcare_reits
REXR-DOC,0.7513189577607537,-1.5254126346019132,-0.5332431162793343,58.421929641938725,0.04738417698340913,0.001700871158261824,0.5211027073994129,-1.5250145630125025,-0.0008107267839688496,854.9701258995015,0.5448375757606922,6507,6507,industrial_reits,healthcare_reits
REXR-O,0.8377545145906649,-1.2729328858197737,0.19786062526432235,36.512450798328686,0.02891270335328,0.0011409390095015398,0.6416142164431367,-1.2725968190841241,-0.0005682344360092424,1219.8260728933915,0.5117271929933637,6513,6513,industrial_reits,diversified_reits
REXR-WPC,0.7983454666652277,-1.397568549684674,0.9358911506423324,-6.765539707424669,0.43707417010242644,0.002039200210694586,0.5942826258644557,-1.374828038113743,-0.0008634615776410072,802.7539366066942,0.5257431235768789,6506,6506,industrial_reits,diversified_reits
REXR-LAND,0.4740365719171023,-2.1044588562285136,3.3546451302632967,3.0859892142073235,0.4731097914034993,0.0024600667744284306,0.24274192436415587,-2.104417730787198,-0.0013942223203248876,497.1568525731428,0.43192746196994036,6491,6491,industrial_reits,diversified_reits
REXR-AMT,0.7947322867218511,-1.408074039006003,0.09524849351778161,28.248867224075344,0.13836090177649107,0.0012646867416272833,0.5785079331482812,-1.407848054094657,-0.0006617974656559665,1047.3705575056945,0.39699442924912204,6511,6511,industrial_reits,specialized_reits
REXR-CCI,0.6316065149335264,-1.7961165836419668,0.42918987406219933,2.3730573402730997,0.46670256524257736,0.0022645961443100875,0.3822916348585606,-1.7963171871445596,-0.001215389447148107,570.3087040836208,0.4621629660444481,6512,6512,industrial_reits,specialized_reits
REXR-SBAC,0.9457255293088775,-0.7083914825311557,0.1191785400128553,21.827929688908082,0.20722368005946223,0.0013559573081945943,0.8459040054970055,-0.7032573507252694,-0.00047679994609039014,1453.7484457444564,0.41900530556437465,6502,6502,industrial_reits,specialized_reits
REXR-PSA,0.8247899829340237,-1.3162124892666789,-0.0034895753380141427,48.743043030162525,0.0005408289147252887,0.0013013052668560813,0.6219138543918019,-1.3157984788287278,-0.0006204176636823231,1117.2267024861212,0.5154665517664621,6504,6504,industrial_reits,specialized_reits
REXR-EXR,0.8362544727398507,-1.2780731492508208,0.011079595394868004,45.94651610429028,0.0010642687080838487,0.001249697042682781,0.6393279439016633,-1.2776643687816198,-0.0005982155500236385,1158.6913455067418,0.5204285728280191,6505,6505,industrial_reits,specialized_reits
