pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
LHX-NSC,defense_aerospace,railroads,False,0.6977229189047344,0.45520440664241685,-0.0008472716140799869,818.0932407520837,0.14588034609199996,0.3261775400179568,0.0017079324353416903
EMR-DOV,machinery_equipment,machinery_equipment,True,0.6987130029548755,0.45648600012146356,-0.001226554256378705,565.1174230208145,0.48925016167665514,0.541515528123678,0.0028842018954005053
GD-VMC,defense_aerospace,construction_engineering,False,0.6989015955983594,0.4566058145591203,-0.0008911394971002194,777.8211860381635,0.24724209780851625,0.22271662385961016,0.0018961509787209067
DE-MAS,machinery_equipment,construction_engineering,False,0.6992772480093044,0.45707448575868886,-0.0009970102549931126,695.2257282095194,0.4218345425164215,2.051682858919074,0.0021545983812781347
TXT-CAT,defense_aerospace,machinery_equipment,False,0.6999794052143016,0.45793374472032566,-0.0011310641705839781,612.8274580584296,0.5483250436558376,0.03076730013580944,0.0030623722879441133
MMM-MAS,industrial_conglomerates,construction_engineering,False,0.7014969154605771,0.4597420046927176,-0.0010692619250465578,648.2482582831744,0.28712060853649896,2.1256666103927846,0.0024107198467297974
LHX-ETN,defense_aerospace,machinery_equipment,False,0.7024775707276871,0.46106383331772477,-0.0011630258198865478,595.9860638584629,0.1237516177930046,0.2775351896120719,0.0027525610198894995
RTX-UNP,defense_aerospace,railroads,False,0.7039112476783739,0.461916784377363,-0.0004778583437305508,1450.5285711842441,0.24403238158521728,-0.12536141640128334,0.0005227279713460719
FBIN-WM,construction_engineering,waste_management,False,0.7055475796010398,0.4645507120643862,-0.0009338471399698226,742.2490800607308,0.05499208189830463,0.02540240938766325,0.0021200310618659573
LHX-ODFL,defense_aerospace,logistics_delivery,False,0.707024316918848,0.4663724642985839,-0.0011907563924889108,582.1066214149258,0.08426569505237265,-0.07596169957521148,0.002763868648424467
RTX-EXPD,defense_aerospace,logistics_delivery,False,0.7077343267128361,0.4671273833995858,-0.0005267657128085366,1315.854778900318,0.08586920759223819,-0.4980109248352398,0.0006788014937884374
LHX-FBIN,defense_aerospace,construction_engineering,False,0.7080883814115243,0.467583148609641,-0.0007885591668840507,879.004657695984,0.1653127462929521,0.6286533830908969,0.0015223643053972377
NOC-CMI,defense_aerospace,machinery_equipment,False,0.7101947332386397,0.47017944745510154,-0.0008842070576404369,783.9195294478342,0.14089790711252956,0.450249399268875,0.0019269725131891495
DAL-UAL,airlines,airlines,True,0.711747528168743,0.47238025205930484,-0.0012312047151127041,562.982883391975,0.7945450728246609,0.3923242430031864,0.0026287370995666066
GD-EMR,defense_aerospace,machinery_equipment,False,0.7120742769622133,0.472437215362339,-0.0008624089252013687,803.7337744366438,0.26104660699593596,0.26270711169143024,0.0018443329096947889
ODFL-XPO,logistics_delivery,logistics_delivery,True,0.7137288392615457,0.47445037422298514,-0.0006674519572542113,1038.4974873868673,0.42005943633072834,-0.9921753098527064,0.0011085884918068472
PH-MAS,machinery_equipment,construction_engineering,False,0.7144246618823589,0.47550833898772016,-0.001245696081663995,556.4336203370268,0.40782789057606633,9.361087375228614,0.0030868183932695756
HWM-FDX,defense_aerospace,logistics_delivery,False,0.7168121313197849,0.47880895472657564,-0.0007469998733918627,927.9080295055589,0.15841808863005324,0.5519320459630955,0.0014540785377420038
LHX-CSX,defense_aerospace,railroads,False,0.7170677176481578,0.4791482812276231,-0.0010319755810331908,671.670137646069,0.22171619338559045,-1.7767417118899527,0.0021993734614563203
NOC-WM,defense_aerospace,waste_management,False,0.717875217721164,0.4800657625409965,-0.0007099540310075693,976.3268469315236,0.1186071853426741,0.6952738978524218,0.0013948906061546653
FBIN-MAS,construction_engineering,construction_engineering,True,0.718742395254272,0.48181010302954663,-0.0012097169491359565,572.9829453534792,0.7537331271595429,0.9047782233321954,0.0025084868387225587
DOV-MAS,machinery_equipment,construction_engineering,False,0.7189132121127126,0.48130860342838033,-0.0008883704036133738,780.2456922705055,0.4404994980605991,1.610342082353374,0.0017093182254321409
DOV-DHR,machinery_equipment,industrial_conglomerates,False,0.7218477013443287,0.4896429052554277,-0.0006573744710063642,1054.4175521431753,0.2959084219404151,0.22119614490261164,0.0010644190206628456
AAL-LUV,airlines,airlines,True,0.7219927229901777,0.4849912946721625,-0.0008993246495688437,770.7418904755424,0.5962689970510078,0.5504986294960402,0.0020699033984241054
FBIN-RSG,construction_engineering,waste_management,False,0.7254473493726559,0.489135647475457,-0.0009051353466291524,765.7939590375296,0.16008398416004632,0.0704531625749509,0.0021095103437401186
HON-FBIN,industrial_conglomerates,construction_engineering,False,0.7258040746828689,0.48956930776274704,-0.0009453152912151709,733.244439184865,0.2450734194386378,-0.19457389582006057,0.002302794463973004
CMI-ITW,machinery_equipment,machinery_equipment,True,0.7278093815138387,0.4916383388873925,-0.0006969340691521675,994.5663603490801,0.4396910168724753,1.7488148421807417,0.0010443714976820543
DE-PCAR,machinery_equipment,machinery_equipment,True,0.7290393930114737,0.49347188739389186,-0.0009475627785869997,731.5052851628074,0.37558011311453093,1.1688047940967405,0.002111408229639884
DAL-BA,airlines,defense_aerospace,False,0.7298096438227986,0.4951855039336641,-0.0010301117512925664,672.8854220818239,0.203193205124178,-0.2259518908804283,0.0023273360300831176
LHX-DHR,defense_aerospace,industrial_conglomerates,False,0.7298689862242878,0.4943942230451225,-0.0008239115723164225,841.2883176421058,0.19276073455930207,0.34126853964475445,0.0016481944181242624
NOC-DE,defense_aerospace,machinery_equipment,False,0.729948383174923,0.4945581900678101,-0.0007326949711221558,946.0242090898464,0.14658533791845646,0.4124730014618234,0.0015514853087855095
PWR-WM,construction_engineering,waste_management,False,0.7308302848080286,0.49572160171830354,-0.0012819485196830529,540.6981403054453,0.10910149361235853,2.7927191812885708,0.0034120937651981333
LHX-JBHT,defense_aerospace,logistics_delivery,False,0.7347666367070702,0.5004645537666237,-0.0008849193876348287,783.2885009023893,0.1901024148265626,-0.27599031102598864,0.0019475754913545276
PCAR-EMR,machinery_equipment,machinery_equipment,True,0.7348600217322784,0.501011348064985,-0.0010823068223247865,640.4350099827243,0.3943267551808069,0.4967804485397214,0.0024358351572783083
NOC-ODFL,defense_aerospace,logistics_delivery,False,0.7363055484674398,0.5022919679805056,-0.0007328666545785105,945.8025907299482,0.04298564093877334,-0.0879867012402351,0.0015031929878452826
ODFL-VMC,logistics_delivery,construction_engineering,False,0.7377653925488299,0.504076047873334,-0.0006457201840750897,1073.4482174392435,0.2051391762818386,-1.1301087886303471,0.001115527037032968
LMT-FDX,defense_aerospace,logistics_delivery,False,0.7380586914205779,0.5044597440971177,-0.0006607706624827313,1048.9981167680248,0.05054796729309507,1.435395150662521,0.0013752448523329463
LHX-PCAR,defense_aerospace,machinery_equipment,False,0.739852067297553,0.506643920405079,-0.0009479944683326936,731.1721784400635,0.22360185051550513,-0.14128631724043728,0.0018995621739340584
ODFL-MAS,logistics_delivery,construction_engineering,False,0.7405795833981551,0.5075477215290806,-0.000618964596404522,1119.849478607241,0.19534175594758763,-2.8894626466637727,0.0010346391031202115
NOC-ETN,defense_aerospace,machinery_equipment,False,0.7409670313735371,0.5080242436739919,-0.0007437959717009694,931.9049940198029,-0.00807155896564975,0.24920995336311622,0.00149874086523535
ALK-DE,airlines,machinery_equipment,False,0.7418263630786037,0.5099905364917938,-0.0011735382881388457,590.6472652538938,0.21772582263955143,0.22427667020016734,0.0036722672183773833
CHRW-CAT,logistics_delivery,machinery_equipment,False,0.74185874045036,0.5091224019148083,-0.00073984418370327,936.8826515475406,0.1533814288765215,0.24321288479745315,0.0014835788295035066
LHX-EXPD,defense_aerospace,logistics_delivery,False,0.7422967581049594,0.5096619071406006,-0.0007146957307925501,969.8493368517693,0.12799693434514595,0.20083643786457683,0.0013861505210578209
FBIN-VMC,construction_engineering,construction_engineering,True,0.7425978838615367,0.5100676349117699,-0.0008534447352690214,812.1758233606686,0.4272696960988807,0.03367316992665256,0.001977901053166294
NOC-ITW,defense_aerospace,machinery_equipment,False,0.7448254191504031,0.5128108997539074,-0.0007300356537233303,949.4703128878072,0.20606151143909024,0.8774051698604114,0.0014591748752967315
NOC-CSX,defense_aerospace,railroads,False,0.7472876532431981,0.5159051997741245,-0.0007011269572287874,988.6186423349313,0.16901103640394738,-1.937429616423925,0.001437842711376581
GD-RSG,defense_aerospace,waste_management,False,0.7492278310694125,0.5183773624513894,-0.0009558072592632809,725.1955599230442,0.2847658597068337,0.6392857469963769,0.00253664128221713
CHRW-ETN,logistics_delivery,machinery_equipment,False,0.7500570433338792,0.5193599529780561,-0.0006415167632678788,1080.4817897962039,0.01148701883344731,0.19550533443856144,0.0012553076747272233
RTX-FBIN,defense_aerospace,construction_engineering,False,0.7534251896597711,0.5236124046688461,-0.0004270780888969247,1622.9986941035422,0.15769491357976223,0.5053839432744285,0.0005135301093645864
LMT-RSG,defense_aerospace,waste_management,False,0.7536239681303799,0.5238318732054099,-0.000721836837248012,960.254651456352,0.25420006078768886,3.0630532789166005,0.0012987571099300904
GD-ETN,defense_aerospace,machinery_equipment,False,0.7549211742981147,0.5255837481190972,-0.0009412707703989014,736.3950973067997,0.25534586603214204,0.24111835491074834,0.002512303354595265
LHX-TXT,defense_aerospace,defense_aerospace,True,0.7569244032959135,0.5280908213225876,-0.0007190552871641825,963.9692426066237,0.36190047275877013,-0.12099603907143663,0.0014728001794158793
ODFL-MLM,logistics_delivery,construction_engineering,False,0.75714466655378,0.5283491476333462,-0.0006018425468870701,1151.708506062147,0.23185369594917687,-0.3340518628416125,0.001014009422098374
NOC-XPO,defense_aerospace,logistics_delivery,False,0.7572042668753654,0.5285652034038929,-0.0006885597523317009,1006.662353140319,0.03801510875856625,0.3887370464301391,0.0014193629634375337
GD-DOV,defense_aerospace,machinery_equipment,False,0.7577374544193107,0.5291825691525782,-0.0009535010831180559,726.9495471292764,0.3723427215494134,0.634902312624215,0.002597796422542124
NOC-JBHT,defense_aerospace,logistics_delivery,False,0.7578895381435148,0.5293333720634842,-0.000670808035826658,1033.3018442537857,0.08593018345375092,-0.17367556983339327,0.0013656618717522327
NOC-TXT,defense_aerospace,defense_aerospace,True,0.7597058956483661,0.5316711716273048,-0.0006772252504094637,1023.5105382453694,0.16336224955269238,-0.5747446944798504,0.0013892248353748816
FBIN-MLM,construction_engineering,construction_engineering,True,0.760323197014938,0.5325432033400108,-0.0008711055986544087,795.7097068721007,0.43598297070984277,0.01939641416223531,0.001961249627387654
DAL-DHR,airlines,industrial_conglomerates,False,0.7620521031176517,0.5342112567154267,-0.0006125218018101274,1131.6285861361234,0.1286705292741411,-0.1473582049773261,0.0010814047305438602
DAL-CAT,airlines,machinery_equipment,False,0.7622339626089427,0.535036766699124,-0.0010272538009650808,674.7574746462362,0.3515861962982721,0.1924499516549924,0.0026034215915336028
RTX-ETN,defense_aerospace,machinery_equipment,False,0.7639253957219146,0.5371155242688306,-0.0007057288559658752,982.1720830888935,0.11355699024983312,0.2508841205507059,0.001404035240172173
PH-WM,machinery_equipment,waste_management,False,0.7651874251109324,0.538849136835875,-0.0010692649657481198,648.2464148397299,0.14672533715777417,4.489937250219637,0.002763833286914402
RTX-WM,defense_aerospace,waste_management,False,0.7659864670135157,0.5402719277457255,-0.0005671081457629254,1222.2486764450557,0.08954195921156553,0.6843493332495424,0.0013276300550351444
LHX-PWR,defense_aerospace,construction_engineering,False,0.7660884514183788,0.5401103034565574,-0.0011385243314496938,608.8119168058134,0.08766534439460509,0.2680858511157619,0.0034044154220550784
ODFL-WM,logistics_delivery,waste_management,False,0.7661989805350267,0.5401068160615332,-0.0008062309121979953,859.7377873669537,0.07414320346746156,-4.5020245186757135,0.001791218160460049
NOC-MLM,defense_aerospace,construction_engineering,False,0.7665227129884031,0.5404919055789406,-0.0006510848791906465,1064.6034068884933,0.09951169607864549,-0.02835554193661574,0.0013181144352335226
ODFL-DHR,logistics_delivery,industrial_conglomerates,False,0.767718627587731,0.5420862487608633,-0.0006786770289816499,1021.3211158774708,0.12471879587934538,-2.068925338261242,0.0013544118703229368
ETN-MLM,machinery_equipment,construction_engineering,False,0.7689117003902222,0.5436752601314588,-0.0007756513798922349,893.6323695527334,0.461877751819017,0.5567477217995132,0.0016009769420062153
NOC-VMC,defense_aerospace,construction_engineering,False,0.7699216575651193,0.5449431658433294,-0.000640513930797409,1082.1734660743607,0.09008753603850071,0.16388023634761978,0.0013017276117281737
LHX-ITW,defense_aerospace,machinery_equipment,False,0.7705659336984525,0.5457797531475742,-0.0006599734013636972,1050.2653275536582,0.3439649998962605,0.25827206565624844,0.001302728194136436
HON-MAS,industrial_conglomerates,construction_engineering,False,0.7726451711619156,0.5485665000650779,-0.0008640540441267565,802.2035025140867,0.2124076738367233,0.5995451384254804,0.0022482757710620862
NOC-EXPD,defense_aerospace,logistics_delivery,False,0.7736234954696743,0.5498316106080272,-0.0006465636489582456,1072.0478667131315,0.0376584589099587,-0.29371276292375015,0.0013222678371073101
CHRW-ODFL,logistics_delivery,logistics_delivery,True,0.7737736689983763,0.5500205191308039,-0.0007141518677910178,970.5879264923815,0.12036257347332935,-0.07252440523875424,0.0014359305557531624
DE-MLM,machinery_equipment,construction_engineering,False,0.7740300722137211,0.5504127716470522,-0.0008572169644536152,808.6018001309073,0.3409278799206907,0.16213587092132836,0.001980694052619912
DAL-PH,airlines,machinery_equipment,False,0.7743763523088669,0.5513422467309067,-0.0009359345976334229,740.5936080497688,0.36004194647663307,0.09288104970679162,0.0021025916504793414
CHRW-MAS,logistics_delivery,construction_engineering,False,0.7755579697464523,0.5524065414716999,-0.0007574980947508835,915.0480844283825,0.15706670051140503,1.4422948261586042,0.0017455379535152883
LMT-LHX,defense_aerospace,defense_aerospace,True,0.7757951167051462,0.5527671400191823,-0.0012897684004239728,537.4198812221589,0.40012720868277335,3.0305209404298132,0.002721226048931311
RTX-EMR,defense_aerospace,machinery_equipment,False,0.777423155168773,0.5548524252810451,-0.00047328307779664143,1464.550948634961,0.19850229305418574,0.5865619030920868,0.000688173724889073
GD-PWR,defense_aerospace,construction_engineering,False,0.7775297630792459,0.5550618585708028,-0.0008820700258122909,785.818767531106,0.17709487879112915,0.18235542269819896,0.002388532589451204
