pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
AMZN-ZS,internet_platforms,enterprise_software,False,0.6650990780235337,0.4181488971466194,-0.0009111724536339595,760.7200786146676,0.3188559342873352,-0.18637964706105747,0.0019736675485601566
SNOW-MU,software_giants,semiconductors,False,0.6657431403009967,0.4187421893981808,-0.0008599339081720356,806.0470391653361,0.20741017804608322,-0.7014994067180419,0.001624952002327897
NTAP-CRWD,hardware_devices,enterprise_software,False,0.6664359453495661,0.4191381148738986,-0.0006581003676186537,1053.2545105059112,0.14086938650745992,0.07999226785243091,0.0009658278094812891
INTC-IBM,semiconductors,legacy_tech,False,0.6672162026900743,0.4203232051164453,-0.0008196766928825756,845.6348540573222,0.18368964145432484,-0.2656466896047802,0.00142745286004951
SNOW-INTC,software_giants,semiconductors,False,0.6690726306933189,0.42244916734978727,-0.0010205506466166375,679.1893992305911,0.18956177469119231,2.5042922487151666,0.002307271431927569
AMD-AMAT,semiconductors,semiconductors,True,0.6693940762326899,0.42281140131855144,-0.001054450777547462,657.3537573485701,0.5810911318565999,0.36206945142744135,0.002464876968333818
MU-KLAC,semiconductors,semiconductors,True,0.6701360859515064,0.4236224743240464,-0.0009574805312997824,723.9282240224729,0.5353396643894924,0.13860425098552961,0.002003956656110899
TXN-CRWD,semiconductors,enterprise_software,False,0.670997175358738,0.42454860945166145,-0.000788839095692876,878.6927325795385,0.2540493725851295,0.03221718503165874,0.0013851619314780334
SNOW-META,software_giants,internet_platforms,False,0.671232795711799,0.42483034928447216,-0.0009410360988135762,736.5787363883701,0.22281725947546646,-0.24015830745302835,0.0019728247372242124
HPE-CRWD,hardware_devices,enterprise_software,False,0.6717353803187116,0.42543719117860457,-0.0011524609587776984,601.4495981669505,0.257699134345027,0.026186251491221453,0.0024350449830292686
QCOM-HOOD,semiconductors,payments_fintech,False,0.671865626712002,0.42550327793907167,-0.0008568734572703497,808.9259559609073,0.28380789680002394,0.26553882045023935,0.001556449374657974
GOOGL-V,internet_platforms,payments_fintech,False,0.6725377814573091,0.4263029799487845,-0.0008501561082556497,815.3175326613188,0.23264765766606169,0.3330661490443694,0.0016153848148834607
NTAP-META,hardware_devices,internet_platforms,False,0.6745421477542555,0.4285574996400747,-0.001032611453920189,671.2565291896509,0.2213530792136668,0.15916750909652633,0.002203395323090593
NVDA-AKAM,semiconductors,legacy_tech,False,0.6748934760049936,0.4289305955489319,-0.0010458446493601164,662.7630413217073,-0.19451023340880194,11.224012254789754,0.0021523511519133285
TXN-COIN,semiconductors,payments_fintech,False,0.6751996827216945,0.4292509371709926,-0.0008056872219856838,860.3179517376805,0.29975332616221123,0.09486557535247085,0.0014605020532311645
SNOW-AMAT,software_giants,semiconductors,False,0.6754560432672072,0.4295515059523448,-0.0008599606198763536,806.0220021000578,0.26828155269466925,-0.4977831650223101,0.00166546838498903
GOOGL-CRWD,internet_platforms,enterprise_software,False,0.6765915847266308,0.43088206818044206,-0.0009918271140972258,698.8588744025787,0.22381112275666426,0.19212268341474317,0.0022210437041764648
GOOG-V,internet_platforms,payments_fintech,False,0.6770862215571879,0.4314089214713713,-0.0008334850395232492,831.6252214393953,0.23740997326606555,0.33051749565309474,0.001570841457582838
QCOM-NTAP,semiconductors,hardware_devices,False,0.6774524865276371,0.4318205562183335,-0.0010049134685374517,689.7580759552858,0.29178249046764837,0.7469342812821325,0.0021541987168167812
SNOW-PANW,software_giants,enterprise_software,False,0.6776935587678858,0.4316488323010512,-0.0007267891064568039,953.711571076144,0.17251103794889722,-0.10600946626982943,0.0012584791269482018
ORCL-MDB,software_giants,enterprise_software,False,0.6780456207096308,0.4323894014561756,-0.0008142882154192257,851.2307650222931,0.29931160493037606,-0.20402505892702572,0.001506925335732565
ORCL-DASH,software_giants,internet_platforms,False,0.6782648791269441,0.4327271018716068,-0.0010555629805048268,656.6611309430775,0.18846841012664042,0.9102883763777014,0.002123604025203115
SNOW-TEAM,software_giants,enterprise_software,False,0.6793991161370792,0.434017749788621,-0.0008768335417837556,790.5117077864809,0.2418778616458173,0.5428985049964394,0.0017471307864569386
INTC-MA,semiconductors,payments_fintech,False,0.6802364771494617,0.43492448235208053,-0.0008265654201280954,838.5871991263875,0.1574009365182484,-0.17819623258694697,0.001455693931475147
GOOG-CRWD,internet_platforms,enterprise_software,False,0.6803520765632417,0.4351364867016262,-0.0009751069674108048,710.842198574844,0.2230756844991475,0.1917341014120036,0.002167801309055791
AMD-QCOM,semiconductors,semiconductors,True,0.6818261492250812,0.43691578952102617,-0.0009710787989849795,713.7908697877635,0.5518863389247475,0.202603546041202,0.002432202891096867
MU-AAPL,semiconductors,hardware_devices,False,0.6819657552692053,0.4369143099884894,-0.0008414558390573702,823.7475437052458,0.21907175504270976,-0.024254947007648242,0.0016213497337663541
AMAT-META,semiconductors,internet_platforms,False,0.6825138620900895,0.4375422381497484,-0.0008576145739579541,808.2269140565327,0.34316411345894937,0.024827746904946185,0.0016863996720908568
AVGO-HPE,semiconductors,hardware_devices,False,0.6841422980981982,0.43941115946236137,-0.0008829004211702051,785.0796804935726,0.12188122597758566,-118.590588602218,0.0017952569379171206
ABNB-TEAM,internet_platforms,enterprise_software,False,0.6851683396586155,0.44058798007411387,-0.0008912011850242801,777.7673461476165,0.24855867556013286,0.058443855981159865,0.0018322845305400646
AMD-MU,semiconductors,semiconductors,True,0.6864068163971375,0.44204432909318414,-0.001047259221852469,661.8678223084593,0.43893624087418953,0.17437207743528907,0.0025401702714271082
HPE-TEAM,hardware_devices,enterprise_software,False,0.6867491783255306,0.4424312031876317,-0.0009081788313643202,763.2276338335903,0.17571753211667368,0.007084467998177822,0.0018272253513817072
QCOM-COIN,semiconductors,payments_fintech,False,0.6878427301612708,0.4436495431605195,-0.0008551269794432342,810.5780746284574,0.30739244139185345,0.10927434092050319,0.0015981139878018318
LRCX-AAPL,semiconductors,hardware_devices,False,0.6883478654750798,0.4442527079489389,-0.0008862528464603779,782.1099625556284,0.15038393387731033,-9.213635521569634,0.0018290412613704008
NFLX-DDOG,internet_platforms,enterprise_software,False,0.6884598375452543,0.45294781793083144,-0.0008442130850635924,821.0571392739456,0.2856655073071763,5.452286117925881,0.00155051792857772
NTAP-IBM,hardware_devices,legacy_tech,False,0.689133581097253,0.4449524050074466,-0.0006789707289272266,1020.8793266465514,0.2129049620344271,0.29850123430536346,0.0011084081107957159
AMD-PANW,semiconductors,enterprise_software,False,0.6913006546375164,0.44772221311568194,-0.001099639130661318,630.3405919568265,0.19953080508361865,-0.028660498693200143,0.002836672177815538
ABNB-COIN,internet_platforms,payments_fintech,False,0.6917043638624983,0.4481525470985013,-0.0008952689067992824,774.2335015722238,0.22928218271417994,0.0620796307851148,0.0018835391455060432
AVGO-MRVL,semiconductors,semiconductors,True,0.6925216082078032,0.4490973938165066,-0.0008513795930414009,814.1458712720624,0.2931734057287691,-18.055869577186236,0.001707315548145761
NTAP-DASH,hardware_devices,internet_platforms,False,0.6925285277236247,0.448850792907052,-0.0006342302393732838,1092.8951940936786,0.21687490622338915,0.2179069656152069,0.0009805143486165916
AAPL-HOOD,hardware_devices,payments_fintech,False,0.6933654273635481,0.45008191235839046,-0.0008458283875849113,819.4891431098503,0.253286693632744,2.553378007374306,0.0016904542749135796
MRVL-AAPL,semiconductors,hardware_devices,False,0.6939513761512751,0.4513485032561643,-0.0010085888683787727,687.2445277669234,0.27227926932888064,0.3202063829733485,0.0025849434007240773
SNOW-V,software_giants,payments_fintech,False,0.6956862717612058,0.4520419877880728,-0.0006599918120801167,1050.236030012754,0.17092380741118002,0.1475760441221352,0.0010269896630258455
SNOW-GOOGL,software_giants,internet_platforms,False,0.6963619819013177,0.45360714755790177,-0.0008886507165278415,779.9995742626838,0.14447844183756156,-0.9586881452475682,0.0018792567292863973
SNOW-GOOG,software_giants,internet_platforms,False,0.6969003932750311,0.4542410580050189,-0.0008857940485670884,782.5150571752206,0.145434898235559,-0.9524880359681454,0.001869948502561676
AMAT-COIN,semiconductors,payments_fintech,False,0.6981667201333015,0.4557267489835278,-0.0008323396718258179,832.7696059944609,0.3635663766095218,0.08523535282369034,0.0016564169937741836
AVGO-HOOD,semiconductors,payments_fintech,False,0.6992202199677454,0.4569765465830871,-0.0008389669670841936,826.1912658718365,0.034612739304319115,-43.43110429341726,0.0016884007217157358
AMD-WDC,semiconductors,hardware_devices,False,0.6993026672818924,0.457113375212969,-0.0010389873508428744,667.1372659134227,0.4420100043730714,0.21247660172905408,0.0025853975984152437
QCOM-META,semiconductors,internet_platforms,False,0.6994144768249841,0.45718738956300253,-0.0008191851889142804,846.1422275940052,0.2572341932161378,0.0343734825017267,0.001525326564571021
NTAP-MA,hardware_devices,payments_fintech,False,0.700195276053684,0.45794365141754995,-0.0006284570039686969,1102.9349282174132,0.20894035559260787,0.17335012486525667,0.0010291934478940422
GOOGL-DDOG,internet_platforms,enterprise_software,False,0.7010662552922305,0.45921310097163015,-0.0007941619086135355,872.8033579072763,0.3022192639850558,0.3768575916214205,0.0015201739225446922
GOOG-DDOG,internet_platforms,enterprise_software,False,0.7015870385455039,0.4598310061477534,-0.0007843906988464598,883.6759303486145,0.30513125721847434,0.3780731031569793,0.001485154954318048
HPQ-DDOG,hardware_devices,enterprise_software,False,0.7030854677246408,0.4612049555944851,-0.000770952993660789,899.0783955174867,0.16112394423261964,0.008440753122130676,0.001400796494417886
SNOW-MDB,software_giants,enterprise_software,False,0.7033259822207336,0.463120576844911,-0.0014693408960265643,471.7402084392905,0.48392590501428756,0.40452984009290877,0.0035306857445886694
AMD-KLAC,semiconductors,semiconductors,True,0.7034544742415363,0.46217565218709683,-0.0009504045515574019,729.3180355924263,0.5832961273470098,0.04432818342695508,0.0023840153105419686
PANW-IBM,enterprise_software,legacy_tech,False,0.7044088794180374,0.46331239703210164,-0.0014302812657052862,484.6229879254885,0.1548756696994914,0.6564595789155637,0.004967792100956256
ABNB-DDOG,internet_platforms,enterprise_software,False,0.7047247262281633,0.4635460529290522,-0.0008707052725908229,796.0755520607502,0.1998948118949883,0.18883606281344145,0.0018463646492194348
TXN-CSCO,semiconductors,legacy_tech,False,0.7050597023865077,0.4638713012355218,-0.0007955614274580167,871.2679582451526,0.3301510494587361,1.073421033829847,0.0013937772898887054
AMAT-AMZN,semiconductors,internet_platforms,False,0.7052971471205318,0.4642244857205282,-0.0008254675817012138,839.7024861126973,0.4137588205278488,0.11121774342059443,0.0016617124652664086
TXN-V,semiconductors,payments_fintech,False,0.7054932412511187,0.464450985218583,-0.0007589437973161336,913.3050207553365,0.24250043452803755,0.21321433710521664,0.0014055190004669256
NOW-TEAM,software_giants,enterprise_software,False,0.705829010951855,0.4648006283785857,-0.0006385113635948771,1085.5674935172078,0.37665837718785095,1.811604758718698,0.0009736546126524135
SNOW-MRVL,software_giants,semiconductors,False,0.7083310694265372,0.46786336397433237,-0.0006476061809081887,1070.3220583656118,0.2537118921682221,0.05095356472504042,0.0010319694072513542
SNOW-COIN,software_giants,payments_fintech,False,0.7104946858585275,0.4704907528894506,-0.0006914667133172078,1002.4302937659511,0.1982789617772564,-0.09877814456588348,0.0011837455976355647
WDC-AMZN,hardware_devices,internet_platforms,False,0.7107666583518848,0.4709021052463042,-0.0009383153954804091,738.7144918421169,0.3540958919009386,0.20075182925086546,0.0023207415488794834
TXN-DASH,semiconductors,internet_platforms,False,0.7108926971270074,0.47098456638939057,-0.0007838520694344404,884.2831544223135,0.23173697615085376,0.2385528292407476,0.0015212174463637216
CRM-META,software_giants,internet_platforms,False,0.7113233143021114,0.47153494244068983,-0.000927336950905228,747.4598956542427,0.27821111800418513,0.2574544014194058,0.0020017907758102527
HPQ-IBM,hardware_devices,legacy_tech,False,0.711604845078273,0.4720333524956932,-0.0008770129439215022,790.3500003780856,0.19815440165557952,0.0763078024448492,0.0018442254366204146
SNOW-CSCO,software_giants,legacy_tech,False,0.7121172942876981,0.47246340913773943,-0.0006463551774005073,1072.3936386610605,0.13236072086924836,0.13966204937173954,0.0010391510990368639
MU-UBER,semiconductors,internet_platforms,False,0.7127116394782737,0.47320391371815135,-0.0007911676529730143,876.1065722988901,0.22954335041029206,0.18933758802188372,0.0015593022389899806
SNOW-UBER,software_giants,internet_platforms,False,0.7157752668552965,0.4769572088326833,-0.0007103212061756321,975.8221696517386,0.22548746741434694,-0.907058223615347,0.001268334445818472
HPE-UBER,hardware_devices,internet_platforms,False,0.7159758424187336,0.4772547532405199,-0.000876687314259397,790.64356160497,0.17908411472718946,-0.0017589075033879048,0.001845062044517159
CRM-WDAY,software_giants,enterprise_software,False,0.7172721706393335,0.4794971405401966,-0.0009419144726206174,735.8918465616674,0.4020843394219523,0.720438571017196,0.0020765739187386485
HPQ-UBER,hardware_devices,internet_platforms,False,0.7179391304809103,0.4798505794736796,-0.0007543040495553702,918.9227884545041,0.19402844461980068,0.03282833560818846,0.0013855796204752385
INTC-AKAM,semiconductors,legacy_tech,False,0.7184401598514752,0.48077308585174405,-0.0007835170140649148,884.6613004149999,0.14543864664289655,0.6522714857738388,0.0015511930200618515
SNOW-PYPL,software_giants,payments_fintech,False,0.7187353899892953,0.4810865973125735,-0.0007175054200103263,966.0514906632615,0.19597940974309797,-0.9421807779810707,0.0013053016036365134
CRM-INTU,software_giants,software_giants,True,0.7195150428035123,0.48213896712861687,-0.0011149023208120099,621.711128966984,0.4866348690361769,0.6605289255891481,0.002835377928938641
SNOW-LRCX,software_giants,semiconductors,False,0.7199725875368083,0.4825471608785432,-0.000646688655426084,1071.8406372897498,0.1095174307416518,0.014017633162277828,0.0010640964763504498
TXN-WDC,semiconductors,hardware_devices,False,0.7217841858266473,0.48472474109385627,-0.0007927322064517112,874.3774693631902,0.4093740861884706,1.0961216231378268,0.0016053482254328633
NOW-HPE,software_giants,hardware_devices,False,0.7221085820107613,0.4851990847804861,-0.0008835429578469207,784.5087490132397,0.1732118896468025,35.06477732268439,0.002002056339175677
ORCL-V,software_giants,payments_fintech,False,0.7229379532092343,0.4861062716435952,-0.000855289874732217,810.423694980562,0.20403283277691353,1.1316044189603924,0.001739353529814501
TXN-IBM,semiconductors,legacy_tech,False,0.7230543303581369,0.4862383596204158,-0.0008806567457280021,787.0798513976629,0.19683801834585535,0.33768976450637556,0.0017501076209670385
AVGO-NTAP,semiconductors,hardware_devices,False,0.7238087621586745,0.48714779275804504,-0.0008295848578425237,835.5349956152675,0.14808617574015157,-20.285377712181155,0.0017674406521696092
